time,run_id,hand,action_id,other_actions,state_id_run_id
474967,84,robot,pick_52_5,"place_30_5,place_31_5",33014_0_84
475919,84,left,pick_53_5,"place_30_5,place_31_5",33014_0_84
480112,84,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_84
481574,84,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_84
485341,84,robot,pick_51_4,"place_27_4,place_26_4,place_25_4",33014_0_84
486577,84,left,pick_48_3,"place_22_3,place_21_3",33014_0_84
490405,84,robot,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_84
492845,84,right,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_84
495512,84,robot,pick_50_4,"place_26_4,place_25_4",33014_0_84
498043,84,right,pick_44_0,place_7_0,33014_0_84
499286,84,right,place_7_0,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_84
501011,84,robot,place_25_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_84
502051,84,left,pick_25_4,"place_26_4,place_25_4",33014_0_84
502175,84,left,place_25_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_84
506258,84,robot,pick_49_4,place_26_4,33014_0_84
509171,84,left,pick_30_5,place_30_5,33014_0_84
509473,84,right,place_30_5,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_84
510428,84,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_0_84
511653,84,right,place_20_2,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",33014_0_84
511664,84,robot,place_26_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",33014_0_84
512776,84,right,pick_26_4,place_26_4,33014_0_84
512908,84,right,place_26_4,"pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",33014_0_84
516826,84,robot,pick_46_1,"place_10_1,place_15_1,place_16_1,place_9_1,place_11_1",33014_0_84
519828,84,right,pick_45_2,"place_18_2,place_19_2,place_17_2",33014_0_84
520461,84,right,pick_27_4,place_27_4,33014_0_84
520584,84,right,place_27_4,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",33014_0_84
520920,84,right,place_19_2,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",33014_0_84
521943,84,right,pick_27_4,place_27_4,33014_0_84
522055,84,right,place_27_4,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",33014_0_84
522998,84,robot,place_15_1,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",33014_0_84
523499,84,right,pick_19_2,"place_18_2,place_19_2,place_17_2",33014_0_84
523631,84,right,place_19_2,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",33014_0_84
533123,84,robot,pick_41_1,"place_10_1,place_11_1,place_16_1,place_9_1",33014_0_84
535663,84,right,pick_42_1,"place_10_1,place_11_1,place_16_1,place_9_1",33014_0_84
538192,84,robot,place_11_1,"pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",33014_0_84
540237,84,right,place_10_1,"pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",33014_0_84
541043,84,right,pick_16_1,"place_16_1,place_9_1",33014_0_84
541130,84,right,place_16_1,"pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",33014_0_84
543229,84,robot,pick_37_2,"place_18_2,place_17_2",33014_0_84
544209,84,right,pick_38_1,place_9_1,33014_0_84
544740,84,right,pick_14_1,"place_14_1,place_9_1",33014_0_84
544845,84,right,place_14_1,"pick_43_1,pick_39_2,pick_40_3",33014_0_84
544923,84,right,pick_18_2,"place_18_2,place_17_2",33014_0_84
545519,84,right,place_18_2,"pick_43_1,pick_39_2,pick_40_3",33014_0_84
546070,84,right,place_9_1,"pick_39_2,pick_40_3",33014_0_84
550086,84,robot,place_17_2,pick_40_3,33014_0_84
