time,run_id,hand,action_id,other_actions,state_id_run_id
628021,749,robot,place_22_3,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",53014_2_749
629481,749,right,pick_20_2,place_39_2,53014_2_749
630560,749,right,place_39_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53014_2_749
630969,749,left,pick_16_1,"place_41_1,place_42_1,place_43_1",53014_2_749
631810,749,left,place_38_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",53014_2_749
632508,749,right,pick_19_2,,53014_2_749
633025,749,robot,pick_23_3,place_40_3,53014_2_749
633452,749,right,place_37_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_2_749
633919,749,left,pick_12_1,"place_41_1,place_42_1,place_43_1",53014_2_749
635002,749,left,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_2_749
636251,749,left,pick_15_1,"place_42_1,place_43_1",53014_2_749
638996,749,robot,place_40_3,"pick_10_1,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_2_749
639966,749,left,place_42_1,"pick_10_1,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_2_749
640833,749,left,pick_11_1,"place_46_1,place_43_1",53014_2_749
642916,749,left,place_46_1,"pick_10_1,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",53014_2_749
644976,749,robot,pick_3_0,place_44_0,53014_2_749
646033,749,left,pick_18_2,place_45_2,53014_2_749
647251,749,left,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_9_1,pick_27_4",53014_2_749
649109,749,left,pick_14_1,place_43_1,53014_2_749
650908,749,robot,place_44_0,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",53014_2_749
651109,749,left,place_46_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",53014_2_749
651146,749,left,pick_50_4,"place_49_4,place_50_4",53014_2_749
651209,749,left,place_49_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",53014_2_749
652037,749,left,pick_49_4,"place_49_4,place_50_4",53014_2_749
652310,749,left,place_26_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",53014_2_749
652956,749,left,pick_17_2,,53014_2_749
655140,749,left,place_47_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",53014_2_749
655751,749,left,pick_27_4,"place_51_4,place_49_4,place_50_4",53014_2_749
656470,749,left,place_49_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_9_1",53014_2_749
658189,749,robot,pick_22_3,place_48_3,53014_2_749
664335,749,robot,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1",53014_2_749
666182,749,right,pick_25_4,"place_51_4,place_50_4",53014_2_749
667387,749,right,place_51_4,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1",53014_2_749
668108,749,right,pick_53_5,"place_53_5,place_52_5",53014_2_749
668652,749,right,pick_31_5,"place_53_5,place_52_5",53014_2_749
669993,749,right,place_52_5,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1",53014_2_749
671963,749,robot,pick_28_5,place_53_5,53014_2_749
676635,749,robot,place_53_5,"pick_10_1,pick_13_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1",53014_2_749
676940,749,right,place_53_5,"pick_10_1,pick_13_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1",53014_2_749
