time,run_id,hand,action_id,other_actions,state_id_run_id
116947,509,robot,pick_71_1,"place_11_1,place_12_1",51814_0_509
119810,509,right,pick_72_1,"place_11_1,place_12_1",51814_0_509
121927,509,robot,place_12_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4",51814_0_509
123768,509,left,place_11_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4",51814_0_509
127717,509,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",51814_0_509
128801,509,right,pick_67_3,"place_22_3,place_23_3",51814_0_509
129826,509,right,place_22_3,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",51814_0_509
132364,509,robot,place_20_2,"pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",51814_0_509
137241,509,robot,pick_69_2,"place_18_2,place_19_2",51814_0_509
139823,509,left,pick_68_2,"place_18_2,place_19_2",51814_0_509
143653,509,robot,place_18_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",51814_0_509
145724,509,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",51814_0_509
147434,509,right,pick_64_0,"place_7_0,place_6_0,place_5_0,place_4_0",51814_0_509
148989,509,robot,pick_65_0,"place_7_0,place_6_0,place_5_0,place_4_0",51814_0_509
153541,509,left,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",51814_0_509
153541,509,robot,place_7_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",51814_0_509
154050,509,left,pick_6_0,"place_6_0,place_5_0,place_4_0",51814_0_509
155024,509,left,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",51814_0_509
158246,509,robot,pick_63_0,"place_5_0,place_4_0",51814_0_509
158931,509,right,pick_61_3,place_23_3,51814_0_509
159674,509,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",51814_0_509
161352,509,right,place_23_3,"pick_55_4,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4",51814_0_509
161352,509,right,pick_29_5,"place_30_5,place_31_5,place_29_5",51814_0_509
161726,509,right,place_29_5,"pick_55_4,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4",51814_0_509
162270,509,right,place_27_4,"pick_55_4,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4",51814_0_509
163553,509,right,pick_60_5,"place_30_5,place_31_5",51814_0_509
164059,509,robot,place_5_0,"pick_55_4,pick_56_4,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4",51814_0_509
164970,509,right,place_30_5,"pick_55_4,pick_56_4,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4",51814_0_509
168151,509,left,pick_62_5,place_31_5,51814_0_509
169499,509,robot,pick_58_0,place_4_0,51814_0_509
170837,509,right,place_31_5,"pick_55_4,pick_56_4,pick_59_0,pick_57_4,pick_66_4",51814_0_509
173579,509,right,pick_57_4,"place_26_4,place_25_4,place_24_4",51814_0_509
174414,509,right,pick_20_2,"place_19_2,place_20_2",51814_0_509
174591,509,right,place_24_4,"pick_59_0,pick_55_4,pick_66_4,pick_56_4",51814_0_509
175347,509,robot,place_4_0,"pick_55_4,pick_66_4,pick_56_4",51814_0_509
175823,509,right,place_20_2,"pick_55_4,pick_66_4,pick_56_4",51814_0_509
181041,509,robot,pick_59_0,,51814_0_509
184004,509,right,pick_56_4,"place_26_4,place_25_4",51814_0_509
184784,509,right,place_26_4,"pick_55_4,pick_66_4",51814_0_509
188950,509,robot,place_3_0,"pick_55_4,pick_66_4",51814_0_509
196118,509,robot,pick_55_4,place_25_4,51814_0_509
202660,509,robot,place_25_4,,51814_0_509
