time,run_id,hand,action_id,other_actions,state_id_run_id
773977,77,right,place_72_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",31812_2_77
775918,77,robot,pick_8_1,"place_16_1,place_12_1,place_8_1,place_9_1",31812_2_77
780736,77,right,pick_72_1,"place_16_1,place_12_1,place_8_1,place_9_1",31812_2_77
781215,77,robot,place_12_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",31812_2_77
782382,77,right,place_16_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_64_0",31812_2_77
785644,77,robot,pick_68_2,"place_18_2,place_19_2,place_20_2",31812_2_77
786726,77,right,pick_70_2,"place_18_2,place_19_2,place_20_2",31812_2_77
788900,77,right,place_19_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",31812_2_77
789475,77,right,pick_69_2,"place_18_2,place_20_2",31812_2_77
789690,77,right,pick_71_1,"place_8_1,place_9_1",31812_2_77
789798,77,right,place_71_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",31812_2_77
791028,77,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",31812_2_77
792387,77,robot,place_18_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",31812_2_77
792472,77,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",31812_2_77
