time,run_id,hand,action_id,other_actions,state_id_run_id
925297,543,right,place_72_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_543
940824,543,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",51814_2_543
943180,543,right,pick_71_1,"place_12_1,place_16_1",51814_2_543
943180,543,right,pick_67_3,place_23_3,51814_2_543
943201,543,right,place_67_3,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_543
944164,543,right,place_12_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_543
947514,543,robot,place_18_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_543
948856,543,right,pick_19_2,"place_19_2,place_20_2",51814_2_543
949030,543,right,pick_20_2,"place_19_2,place_20_2",51814_2_543
949410,543,right,place_19_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_543
950607,543,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_543
950675,543,right,pick_20_2,place_20_2,51814_2_543
950729,543,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_543
952419,543,right,pick_16_1,place_16_1,51814_2_543
953264,543,right,place_16_1,"pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_543
955212,543,left,pick_62_5,"place_31_5,place_28_5",51814_2_543
955582,543,left,place_62_5,"pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_2_543
959057,543,left,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",51814_2_543
961143,543,left,place_27_4,"pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51814_2_543
964122,543,robot,pick_63_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51814_2_543
965047,543,left,pick_59_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51814_2_543
965246,543,left,place_5_0,"pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_65_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",51814_2_543
967785,543,left,pick_60_5,"place_31_5,place_28_5",51814_2_543
968682,543,left,place_28_5,"pick_55_4,pick_67_3,pick_56_4,pick_65_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",51814_2_543
969227,543,right,pick_19_2,place_19_2,51814_2_543
969749,543,robot,place_4_0,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_65_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",51814_2_543
969908,543,left,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_65_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",51814_2_543
975094,543,robot,pick_61_3,place_23_3,51814_2_543
976076,543,left,pick_56_4,"place_26_4,place_25_4,place_24_4",51814_2_543
977365,543,left,place_24_4,"pick_55_4,pick_67_3,pick_65_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",51814_2_543
979452,543,left,pick_57_4,"place_26_4,place_25_4",51814_2_543
979928,543,left,place_25_4,"pick_55_4,pick_67_3,pick_65_0,pick_58_0,pick_62_5,pick_64_0",51814_2_543
980714,543,robot,place_23_3,"pick_55_4,pick_65_0,pick_58_0,pick_62_5,pick_64_0",51814_2_543
985771,543,robot,pick_58_0,"place_3_0,place_7_0,place_6_0",51814_2_543
