time,run_id,hand,action_id,other_actions,state_id_run_id
394488,140,robot,pick_72_1,"place_12_1,place_16_1",33112_2_140
395855,140,left,pick_9_1,"place_12_1,place_16_1,place_9_1",33112_2_140
395938,140,left,pick_71_1,"place_12_1,place_16_1,place_9_1",33112_2_140
396041,140,left,place_71_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_140
396275,140,left,pick_71_1,"place_12_1,place_16_1,place_9_1",33112_2_140
396919,140,left,place_9_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_140
397157,140,left,place_12_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_140
399054,140,right,pick_70_2,"place_18_2,place_19_2,place_20_2",33112_2_140
399107,140,right,pick_72_1,place_16_1,33112_2_140
399472,140,robot,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_140
399488,140,right,pick_14_1,place_14_1,33112_2_140
399488,140,right,place_15_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_140
399488,140,right,place_18_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_140
400318,140,left,place_14_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_140
404425,140,robot,pick_69_2,"place_19_2,place_20_2",33112_2_140
406155,140,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",33112_2_140
406155,140,left,pick_68_2,"place_19_2,place_20_2",33112_2_140
407679,140,left,place_7_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_140
408483,140,left,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",33112_2_140
409673,140,robot,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",33112_2_140
409743,140,left,place_27_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",33112_2_140
410679,140,left,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",33112_2_140
412999,140,left,pick_62_5,"place_30_5,place_31_5",33112_2_140
414104,140,robot,pick_67_3,"place_21_3,place_23_3",33112_2_140
414944,140,left,place_31_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",33112_2_140
417425,140,right,pick_64_0,"place_3_0,place_6_0,place_5_0,place_4_0",33112_2_140
418790,140,right,place_6_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0",33112_2_140
419913,140,right,pick_63_0,"place_3_0,place_5_0,place_4_0",33112_2_140
421039,140,robot,place_21_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",33112_2_140
421226,140,right,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",33112_2_140
422402,140,right,pick_59_0,"place_3_0,place_4_0",33112_2_140
423742,140,right,place_4_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0",33112_2_140
426353,140,right,pick_20_2,place_20_2,33112_2_140
426712,140,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0",33112_2_140
426877,140,right,pick_20_2,place_20_2,33112_2_140
427035,140,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",33112_2_140
427258,140,robot,pick_60_5,place_30_5,33112_2_140
428263,140,right,place_27_4,"pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_58_0",33112_2_140
428494,140,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_57_4,pick_58_0",33112_2_140
430525,140,right,pick_58_0,place_3_0,33112_2_140
430876,140,right,pick_14_1,place_14_1,33112_2_140
431027,140,right,place_14_1,"pick_57_4,pick_61_3,pick_55_4,pick_56_4",33112_2_140
432093,140,right,place_3_0,"pick_57_4,pick_61_3,pick_55_4,pick_56_4",33112_2_140
433497,140,robot,place_30_5,"pick_57_4,pick_61_3,pick_55_4,pick_56_4",33112_2_140
433544,140,right,pick_20_2,place_20_2,33112_2_140
433544,140,right,pick_57_4,"place_26_4,place_25_4,place_24_4",33112_2_140
433878,140,right,place_20_2,"pick_61_3,pick_55_4,pick_56_4",33112_2_140
437969,140,robot,pick_56_4,"place_26_4,place_25_4,place_24_4",33112_2_140
439013,140,right,pick_55_4,"place_26_4,place_25_4,place_24_4",33112_2_140
440174,140,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",33112_2_140
440294,140,right,place_27_4,pick_61_3,33112_2_140
443255,140,robot,place_25_4,pick_61_3,33112_2_140
444162,140,right,pick_27_4,"place_27_4,place_26_4,place_24_4",33112_2_140
445982,140,right,place_27_4,"pick_61_3,pick_61_3",33112_2_140
445982,140,right,place_24_4,"pick_61_3,pick_61_3",33112_2_140
445982,140,right,pick_20_2,place_20_2,33112_2_140
