time,run_id,hand,action_id,other_actions,state_id_run_id
328151,393,right,pick_20_2,"place_47_2,place_39_2",50516_1_393
328399,393,robot,pick_16_1,"place_41_1,place_38_1",50516_1_393
329056,393,right,place_39_2,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_23_3",50516_1_393
331820,393,right,pick_19_2,place_47_2,50516_1_393
333161,393,robot,place_38_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_23_3",50516_1_393
334087,393,right,place_37_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_23_3",50516_1_393
334344,393,right,pick_25_4,place_49_4,50516_1_393
334884,393,right,pick_39_2,"place_47_2,place_39_2",50516_1_393
334934,393,right,place_39_2,"pick_21_3,pick_10_1,pick_13_1,pick_27_4,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_23_3",50516_1_393
335589,393,right,place_25_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_23_3",50516_1_393
335843,393,right,pick_24_4,place_49_4,50516_1_393
336000,393,right,place_24_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_23_3",50516_1_393
344923,393,left,pick_12_1,"place_41_1,place_42_1",50516_1_393
350084,393,right,place_46_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_23_3",50516_1_393
352847,393,right,pick_27_4,"place_49_4,place_50_4",50516_1_393
353031,393,right,place_27_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_23_3",50516_1_393
353434,393,right,pick_18_2,place_47_2,50516_1_393
354959,393,right,place_47_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",50516_1_393
355168,393,right,pick_25_4,"place_51_4,place_49_4,place_50_4",50516_1_393
355491,393,right,pick_11_1,"place_41_1,place_42_1",50516_1_393
357194,393,right,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",50516_1_393
357804,393,right,pick_30_5,,50516_1_393
359559,393,right,place_30_5,"pick_21_3,pick_10_1,pick_13_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",50516_1_393
359720,393,right,pick_17_2,,50516_1_393
360528,393,right,place_49_4,"pick_21_3,pick_10_1,pick_13_1,pick_27_4,pick_8_1,pick_24_4,pick_9_1,pick_23_3",50516_1_393
360528,393,robot,pick_26_4,"place_51_4,place_49_4,place_50_4",50516_1_393
360528,393,right,place_45_2,"pick_21_3,pick_10_1,pick_13_1,pick_27_4,pick_8_1,pick_24_4,pick_9_1,pick_23_3",50516_1_393
361422,393,right,pick_49_4,"place_51_4,place_49_4,place_50_4",50516_1_393
361502,393,left,place_25_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_8_1,pick_24_4,pick_9_1,pick_23_3",50516_1_393
363920,393,right,pick_22_3,place_40_3,50516_1_393
366037,393,robot,place_50_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_8_1,pick_24_4,pick_9_1,pick_23_3",50516_1_393
366532,393,right,pick_7_0,,50516_1_393
366990,393,left,place_40_3,"pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_9_1,pick_27_4",50516_1_393
367496,393,right,place_44_0,"pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_9_1,pick_27_4",50516_1_393
370402,393,robot,pick_27_4,"place_49_4,place_51_4",50516_1_393
371358,393,right,pick_21_3,,50516_1_393
371429,393,right,place_21_3,"pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_9_1",50516_1_393
372598,393,right,pick_21_3,,50516_1_393
376010,393,robot,place_49_4,"pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_9_1",50516_1_393
376986,393,right,place_48_3,"pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_9_1",50516_1_393
380181,393,right,pick_31_5,,50516_1_393
380880,393,right,place_53_5,"pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_9_1",50516_1_393
382909,393,right,pick_30_5,,50516_1_393
383193,393,right,pick_31_5,,50516_1_393
384215,393,right,place_28_5,"pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_9_1",50516_1_393
386026,393,right,pick_27_4,place_51_4,50516_1_393
386026,393,robot,pick_24_4,place_51_4,50516_1_393
386534,393,right,place_51_4,"pick_8_1,pick_9_1,pick_10_1,pick_13_1",50516_1_393
386974,393,right,pick_53_5,place_53_5,50516_1_393
386974,393,right,place_52_5,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_8_1,pick_9_1",50516_1_393
386974,393,right,pick_51_4,place_51_4,50516_1_393
387267,393,right,place_53_5,"pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_9_1",50516_1_393
393878,393,left,pick_16_1,place_42_1,50516_1_393
395465,393,robot,place_51_4,"pick_8_1,pick_9_1,pick_10_1,pick_13_1",50516_1_393
395465,393,right,place_13_1,"pick_8_1,pick_9_1,pick_10_1,pick_13_1",50516_1_393
395705,393,right,pick_49_4,place_49_4,50516_1_393
396778,393,left,place_49_4,"pick_8_1,pick_9_1,pick_10_1,pick_13_1",50516_1_393
397507,393,right,pick_51_4,place_51_4,50516_1_393
397683,393,right,place_51_4,"pick_8_1,pick_9_1,pick_10_1,pick_13_1",50516_1_393
403126,393,robot,pick_25_4,,50516_1_393
411691,393,left,pick_46_1,place_42_1,50516_1_393
412863,393,left,place_46_1,"pick_8_1,pick_9_1,pick_10_1,pick_13_1",50516_1_393
413489,393,left,place_49_4,"pick_8_1,pick_9_1,pick_10_1,pick_13_1",50516_1_393
413489,393,right,place_25_4,"pick_8_1,pick_9_1,pick_10_1,pick_13_1",50516_1_393
