time,run_id,hand,action_id,other_actions,state_id_run_id
384494,432,robot,pick_14_1,"place_14_1,place_12_1,place_13_1",51710_2_432
390809,432,left,pick_16_1,"place_14_1,place_12_1,place_13_1,place_16_1",51710_2_432
390820,432,robot,place_13_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_432
391388,432,left,place_16_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_432
391812,432,left,pick_16_1,"place_14_1,place_12_1,place_16_1",51710_2_432
392633,432,left,place_16_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_432
396276,432,right,pick_16_1,"place_14_1,place_12_1,place_16_1",51710_2_432
396451,432,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",51710_2_432
397090,432,right,place_16_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_432
398134,432,left,pick_71_1,"place_14_1,place_12_1",51710_2_432
398782,432,right,pick_69_2,"place_18_2,place_19_2,place_20_2",51710_2_432
399557,432,right,place_71_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_432
399616,432,left,pick_71_1,"place_14_1,place_12_1",51710_2_432
399999,432,left,place_71_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_432
400269,432,right,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_432
400829,432,right,pick_71_1,"place_14_1,place_12_1",51710_2_432
401321,432,right,place_71_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_432
401377,432,right,pick_71_1,"place_14_1,place_12_1",51710_2_432
401555,432,right,pick_68_2,"place_18_2,place_20_2",51710_2_432
402000,432,robot,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_432
402419,432,right,place_71_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_432
411156,432,right,pick_16_1,"place_14_1,place_12_1,place_16_1",51710_2_432
411322,432,right,place_14_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_432
418371,432,robot,pick_67_3,"place_22_3,place_23_3",51710_2_432
419352,432,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51710_2_432
419550,432,right,place_20_2,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_2_432
