time,run_id,hand,action_id,other_actions,state_id_run_id
7412,692,left,pick_7_0,place_58_0,52514_2_692
8109,692,left,place_58_0,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_23_3,pick_27_4",52514_2_692
10651,692,robot,pick_27_4,"place_57_4,place_56_4,place_55_4",52514_2_692
12748,692,right,pick_26_4,"place_57_4,place_56_4,place_55_4",52514_2_692
15455,692,robot,place_55_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52514_2_692
16531,692,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52514_2_692
18674,692,right,pick_25_4,place_56_4,52514_2_692
19465,692,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52514_2_692
21324,692,robot,pick_23_3,place_61_3,52514_2_692
27058,692,right,pick_31_5,place_60_5,52514_2_692
27735,692,robot,place_61_3,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_3_0",52514_2_692
28948,692,right,place_60_5,"pick_6_0,pick_3_0,pick_5_0,pick_4_0",52514_2_692
34088,692,left,pick_6_0,"place_63_0,place_59_0,place_64_0",52514_2_692
34731,692,left,place_59_0,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_3_0",52514_2_692
35696,692,robot,pick_3_0,"place_63_0,place_64_0",52514_2_692
38012,692,right,pick_30_5,place_62_5,52514_2_692
39269,692,right,place_62_5,"pick_5_0,pick_4_0",52514_2_692
44416,692,robot,place_64_0,"pick_22_3,pick_21_3,pick_5_0,pick_4_0",52514_2_692
47437,692,left,pick_5_0,"place_63_0,place_65_0",52514_2_692
51132,692,robot,pick_22_3,place_67_3,52514_2_692
51789,692,left,place_63_0,"pick_24_4,pick_21_3,pick_4_0",52514_2_692
54034,692,right,pick_24_4,place_66_4,52514_2_692
54153,692,right,place_24_4,"pick_24_4,pick_21_3,pick_4_0",52514_2_692
54876,692,right,pick_24_4,place_66_4,52514_2_692
58670,692,robot,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_9_1",52514_2_692
59653,692,right,place_66_4,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_20_2,pick_9_1",52514_2_692
60481,692,right,pick_67_3,place_67_3,52514_2_692
61912,692,right,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_20_2,pick_9_1",52514_2_692
65818,692,left,pick_4_0,place_65_0,52514_2_692
66907,692,left,place_65_0,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52514_2_692
70899,692,robot,pick_8_1,"place_72_1,place_71_1",52514_2_692
71563,692,left,pick_20_2,"place_69_2,place_70_2,place_68_2",52514_2_692
72891,692,left,place_69_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52514_2_692
75513,692,left,pick_68_2,"place_70_2,place_68_2",52514_2_692
76148,692,left,pick_12_1,"place_72_1,place_71_1",52514_2_692
76708,692,robot,place_72_1,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52514_2_692
77418,692,left,place_70_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52514_2_692
77667,692,left,place_72_1,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52514_2_692
78123,692,left,pick_70_2,"place_70_2,place_68_2",52514_2_692
80442,692,right,place_20_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52514_2_692
81846,692,right,pick_20_2,"place_70_2,place_68_2",52514_2_692
82068,692,right,pick_19_2,"place_70_2,place_68_2",52514_2_692
82778,692,right,place_70_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52514_2_692
85755,692,robot,pick_18_2,place_68_2,52514_2_692
86736,692,right,place_17_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_17_2,pick_11_1,pick_9_1",52514_2_692
