time,run_id,hand,action_id,other_actions,state_id_run_id
449066,652,right,pick_15_1,,52512_1_652
449162,652,right,place_15_1,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_7_0,pick_23_3,pick_4_0,pick_6_0,pick_3_0,pick_27_4",52512_1_652
454408,652,right,pick_27_4,"place_56_4,place_55_4",52512_1_652
454671,652,robot,pick_7_0,"place_58_0,place_59_0",52512_1_652
455010,652,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52512_1_652
456174,652,right,pick_26_4,"place_56_4,place_55_4",52512_1_652
457558,652,right,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52512_1_652
458231,652,right,pick_56_4,place_56_4,52512_1_652
458337,652,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52512_1_652
458385,652,right,pick_56_4,place_56_4,52512_1_652
458560,652,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52512_1_652
459315,652,right,pick_56_4,place_56_4,52512_1_652
459556,652,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52512_1_652
459556,652,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52512_1_652
459673,652,right,pick_25_4,,52512_1_652
459927,652,right,pick_56_4,place_56_4,52512_1_652
460501,652,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52512_1_652
461619,652,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52512_1_652
465728,652,right,pick_31_5,place_60_5,52512_1_652
466213,652,right,place_60_5,"pick_21_3,pick_22_3,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52512_1_652
467237,652,right,pick_20_2,,52512_1_652
468225,652,right,pick_21_3,"place_67_3,place_61_3",52512_1_652
468395,652,robot,pick_6_0,"place_63_0,place_59_0",52512_1_652
468900,652,right,place_20_2,"pick_22_3,pick_3_0,pick_23_3,pick_4_0",52512_1_652
469106,652,right,place_61_3,"pick_22_3,pick_3_0,pick_23_3,pick_4_0",52512_1_652
469444,652,right,pick_9_1,,52512_1_652
469557,652,right,place_9_1,"pick_22_3,pick_3_0,pick_23_3,pick_4_0",52512_1_652
472027,652,right,pick_16_1,,52512_1_652
472184,652,right,place_16_1,"pick_22_3,pick_3_0,pick_23_3,pick_4_0",52512_1_652
473686,652,right,pick_5_0,"place_63_0,place_59_0",52512_1_652
474035,652,right,place_64_0,"pick_22_3,pick_3_0,pick_23_3,pick_4_0",52512_1_652
474242,652,robot,place_59_0,"pick_29_5,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_3_0,pick_23_3",52512_1_652
478408,652,right,pick_30_5,place_62_5,52512_1_652
480367,652,robot,pick_4_0,place_63_0,52512_1_652
480399,652,right,place_62_5,"pick_22_3,pick_3_0,pick_23_3",52512_1_652
481533,652,right,pick_20_2,,52512_1_652
482062,652,right,pick_22_3,place_67_3,52512_1_652
482351,652,left,place_20_2,"pick_3_0,pick_23_3",52512_1_652
485864,652,robot,place_63_0,"pick_24_4,pick_3_0,pick_23_3",52512_1_652
486781,652,right,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_3_0,pick_9_1",52512_1_652
487780,652,right,pick_24_4,place_66_4,52512_1_652
488667,652,right,place_66_4,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_3_0,pick_9_1",52512_1_652
492118,652,right,pick_16_1,"place_72_1,place_71_1",52512_1_652
492837,652,right,place_72_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_3_0,pick_9_1",52512_1_652
494329,652,robot,pick_3_0,place_65_0,52512_1_652
495724,652,right,pick_12_1,place_71_1,52512_1_652
500175,652,robot,place_65_0,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52512_1_652
501189,652,right,place_71_1,"pick_19_2,pick_18_2,pick_20_2,pick_17_2",52512_1_652
503535,652,right,pick_20_2,"place_69_2,place_68_2",52512_1_652
505124,652,right,place_68_2,"pick_19_2,pick_18_2,pick_17_2",52512_1_652
506554,652,right,pick_19_2,place_69_2,52512_1_652
508873,652,right,place_69_2,,52512_1_652
509152,652,robot,pick_18_2,,52512_1_652
