time,run_id,hand,action_id,other_actions,state_id_run_id
275725,82,robot,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_82
280021,82,robot,pick_51_4,"place_27_4,place_26_4,place_25_4",33014_0_82
280801,82,right,pick_50_4,"place_27_4,place_26_4,place_25_4",33014_0_82
281407,82,right,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_82
281489,82,right,pick_50_4,"place_27_4,place_26_4,place_25_4",33014_0_82
281965,82,right,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_82
282085,82,right,pick_50_4,"place_27_4,place_26_4,place_25_4",33014_0_82
282197,82,right,place_50_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_82
282319,82,right,pick_50_4,"place_27_4,place_26_4,place_25_4",33014_0_82
285263,82,robot,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_82
286441,82,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_82
289699,82,right,pick_53_5,"place_30_5,place_31_5",33014_0_82
290030,82,right,pick_27_4,"place_27_4,place_25_4",33014_0_82
290507,82,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_82
290982,82,robot,pick_49_4,"place_27_4,place_25_4",33014_0_82
291750,82,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_82
294218,82,right,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_0_82
294218,82,right,pick_49_4,place_25_4,33014_0_82
295283,82,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_82
296420,82,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_0_82
296644,82,robot,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_82
296690,82,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_82
297788,82,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_82
301679,82,robot,pick_52_5,place_31_5,33014_0_82
302692,82,right,pick_48_3,"place_22_3,place_21_3",33014_0_82
302914,82,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_0_82
303007,82,right,pick_34_6,place_34_6,33014_0_82
303007,82,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_82
306762,82,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_82
307688,82,right,place_34_6,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_82
308772,82,left,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_0_82
310107,82,right,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_82
310107,82,right,pick_25_4,place_25_4,33014_0_82
