time,run_id,hand,action_id,other_actions,state_id_run_id
615534,363,robot,pick_17_2,"place_18_2,place_19_2,place_20_2,place_17_2",50512_1_363
620457,363,robot,place_17_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_57_4,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_1_363
626279,363,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",50512_1_363
627366,363,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",50512_1_363
627518,363,right,pick_67_3,"place_22_3,place_21_3,place_23_3",50512_1_363
627730,363,left,place_66_4,"pick_71_1,pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_1_363
631941,363,right,pick_61_3,"place_22_3,place_21_3,place_23_3",50512_1_363
632384,363,robot,place_18_2,"pick_71_1,pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_1_363
634347,363,right,place_22_3,"pick_71_1,pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_1_363
651599,363,right,place_21_3,"pick_71_1,pick_55_4,pick_69_2,pick_56_4,pick_68_2,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_1_363
729241,363,robot,pick_69_2,"place_19_2,place_20_2",50512_1_363
734833,363,robot,place_19_2,"pick_71_1,pick_55_4,pick_56_4,pick_68_2,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4,pick_64_0",50512_1_363
