time,run_id,hand,action_id,other_actions,state_id_run_id
594025,748,robot,place_53_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_2_748
595508,748,right,pick_49_4,"place_27_4,place_25_4",53014_2_748
597589,748,right,place_49_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_2_748
597697,748,robot,pick_53_5,"place_31_5,place_28_5",53014_2_748
597861,748,right,pick_49_4,"place_27_4,place_25_4",53014_2_748
598580,748,right,place_25_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_2_748
599174,748,right,pick_26_4,"place_27_4,place_26_4",53014_2_748
599239,748,right,place_26_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_2_748
599677,748,right,pick_51_4,place_27_4,53014_2_748
600765,748,right,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_2_748
601213,748,right,pick_52_5,"place_31_5,place_28_5",53014_2_748
602249,748,right,place_31_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_2_748
602358,748,right,pick_27_4,place_27_4,53014_2_748
602423,748,right,place_27_4,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53014_2_748
603069,748,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",53014_2_748
603069,748,right,pick_52_5,place_28_5,53014_2_748
603358,748,right,place_18_2,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",53014_2_748
603507,748,right,place_29_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",53014_2_748
603933,748,robot,place_28_5,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",53014_2_748
604533,748,right,pick_45_2,"place_19_2,place_20_2,place_17_2",53014_2_748
605803,748,right,place_19_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",53014_2_748
606732,748,left,pick_46_1,"place_11_1,place_12_1,place_16_1,place_14_1",53014_2_748
608357,748,left,pick_41_1,"place_11_1,place_12_1,place_16_1,place_14_1",53014_2_748
608747,748,left,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2",53014_2_748
609194,748,robot,pick_48_3,"place_22_3,place_23_3",53014_2_748
609766,748,left,place_41_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",53014_2_748
610255,748,left,pick_41_1,"place_14_1,place_12_1,place_16_1",53014_2_748
610255,748,left,pick_42_1,"place_14_1,place_12_1,place_16_1",53014_2_748
610333,748,left,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",53014_2_748
611366,748,left,pick_44_0,place_7_0,53014_2_748
612441,748,left,place_7_0,"pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",53014_2_748
612974,748,left,pick_43_1,"place_14_1,place_12_1,place_16_1",53014_2_748
613515,748,left,place_12_1,"pick_38_1,pick_39_2,pick_37_2,pick_40_3",53014_2_748
615291,748,robot,place_23_3,"pick_38_1,pick_39_2,pick_37_2,pick_40_3",53014_2_748
621463,748,robot,pick_40_3,place_22_3,53014_2_748
622270,748,left,pick_39_2,"place_20_2,place_17_2",53014_2_748
623243,748,left,place_17_2,"pick_38_1,pick_37_2",53014_2_748
