index,time,run_id,hand,action_id,state_id,participant_id,task,trial,robot_behaviour,possible_actions
0,20377,0,right,pick_20_2,31612_0_20377,31612,1,0,3,"pick_17_2,pick_18_2,pick_19_2_pick_20_2,pick_21_3,pick_22_3_pick_23_3,pick_8_1,pick_9_1,pick_10_1,pick_11_1,pick_12_1,pick_13_1,pick_14_1,pick_15_1,pick_16_1"
1,21562,0,robot,pick_17_2,31612_0_21562,31612,1,0,3,
2,25331,0,right,place_27_4,31612_0_25331,31612,1,0,3,"place_39_2,place_37_2"
3,25331,0,right,pick_22_3,31612_0_25331,31612,1,0,3,"pick_8_1,pick_11_1,pick_9_1,pick_10_1,pick_12_1,pick_13_1,pick_19_2,pick_18_2,pick_15_1,pick_20_2,pick_16_1,pick_21_3,pick_14_1,pick_23_3"
4,26544,0,robot,place_37_2,31612_0_26544,31612,1,0,3,
5,27641,0,right,place_40_3,31612_0_27641,31612,1,0,3,place_40_3
6,31617,0,robot,pick_19_2,31612_0_31617,31612,1,0,3,
7,37729,0,robot,place_17_2,31612_0_37729,31612,1,0,3,
8,37894,0,left,pick_12_1,31612_0_37894,31612,1,0,3,"pick_3_0,pick_4_0,pick_9_1,pick_13_1,pick_10_1,pick_6_0,pick_8_1,pick_11_1,pick_12_1,pick_7_0,pick_5_0,pick_18_2,pick_16_1,pick_14_1,pick_15_1"
9,38617,0,left,place_41_1,31612_0_38617,31612,1,0,3,"place_41_1,place_43_1,place_42_1"
10,44163,0,robot,pick_11_1,31612_0_44163,31612,1,0,3,
11,44927,0,left,pick_7_0,31612_0_44927,31612,1,0,3,"pick_3_0,pick_4_0,pick_5_0,pick_13_1,pick_10_1,pick_6_0,pick_7_0,pick_8_1,pick_9_1,pick_18_2,pick_15_1,pick_14_1,pick_17_2"
12,49226,0,robot,place_42_1,31612_0_49226,31612,1,0,3,
13,51682,0,right,pick_16_1,31612_0_51682,31612,1,0,3,place_44_0
14,56826,0,right,place_46_1,31612_0_56826,31612,1,0,3,"place_43_1,place_46_1"
15,57216,0,robot,pick_9_1,31612_0_57216,31612,1,0,3,
16,59394,0,right,pick_26_4,31612_0_59394,31612,1,0,3,"pick_13_1,pick_8_1,pick_10_1,pick_17_2,pick_14_1,pick_18_2,pick_21_3,pick_25_4,pick_24_4,pick_27_4,pick_26_4,pick_23_3"
17,61149,0,right,place_25_4,31612_0_61149,31612,1,0,3,place_50_4
18,68226,0,right,pick_21_3,31612_0_68226,31612,1,0,3,"pick_13_1,pick_8_1,pick_10_1,pick_17_2,pick_14_1,pick_18_2,pick_21_3,pick_27_4,pick_24_4,pick_25_4,pick_23_3,pick_26_4"
19,68410,0,robot,place_43_1,31612_0_68410,31612,1,0,3,
20,72469,0,right,place_48_3,31612_0_72469,31612,1,0,3,place_48_3
21,77126,0,robot,pick_17_2,31612_0_77126,31612,1,0,3,
22,82652,0,right,pick_31_5,31612_0_82652,31612,1,0,3,"pick_18_2,pick_25_4,pick_29_5,pick_27_4,pick_30_5,pick_31_5,pick_26_4,pick_28_5,pick_24_4"
23,82747,0,robot,place_45_2,31612_0_82747,31612,1,0,3,
24,88800,0,robot,pick_30_5,31612_0_88800,31612,1,0,3,
25,94131,0,robot,place_52_5,31612_0_94131,31612,1,0,3,
26,95562,0,right,place_52_5,31612_0_95562,31612,1,0,3,place_53_5
27,98995,0,robot,pick_27_4,31612_0_98995,31612,1,0,3,
28,102734,0,right,pick_18_2,31612_0_102734,31612,1,0,3,"pick_18_2,pick_24_4,pick_25_4,pick_26_4,pick_29_5,pick_28_5"
29,104022,0,robot,place_49_4,31612_0_104022,31612,1,0,3,
30,111234,0,robot,pick_26_4,31612_0_111234,31612,1,0,3,
31,116281,0,robot,place_51_4,31612_0_116281,31612,1,0,3,
