time,run_id,hand,action_id,other_actions,state_id_run_id
161471,554,right,pick_27_4,"place_57_4,place_56_4,place_55_4",52011_1_554
164016,554,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52011_1_554
164259,554,right,pick_26_4,"place_56_4,place_55_4",52011_1_554
165358,554,robot,pick_3_0,"place_58_0,place_59_0",52011_1_554
166486,554,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_23_3",52011_1_554
170651,554,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_23_3",52011_1_554
176095,554,robot,pick_23_3,place_61_3,52011_1_554
178566,554,right,pick_25_4,place_55_4,52011_1_554
182081,554,robot,place_61_3,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_4_0,pick_6_0",52011_1_554
183219,554,right,place_57_4,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_4_0,pick_6_0",52011_1_554
183485,554,right,pick_55_4,place_55_4,52011_1_554
185905,554,right,place_55_4,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0",52011_1_554
188297,554,robot,pick_4_0,"place_59_0,place_64_0",52011_1_554
193463,554,robot,place_64_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_6_0",52011_1_554
196049,554,left,pick_7_0,place_59_0,52011_1_554
197477,554,left,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_6_0",52011_1_554
200961,554,robot,pick_22_3,place_67_3,52011_1_554
203734,554,right,pick_31_5,"place_60_5,place_62_5",52011_1_554
208022,554,robot,place_67_3,"pick_29_5,pick_16_1,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_15_1,pick_11_1,pick_6_0,pick_9_1",52011_1_554
209432,554,right,place_60_5,"pick_29_5,pick_16_1,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_14_1,pick_8_1,pick_15_1,pick_11_1,pick_6_0,pick_9_1",52011_1_554
211791,554,right,pick_30_5,place_62_5,52011_1_554
211932,554,right,pick_20_2,,52011_1_554
212436,554,right,place_20_2,"pick_29_5,pick_16_1,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_14_1,pick_15_1,pick_8_1,pick_11_1,pick_6_0,pick_9_1",52011_1_554
213699,554,right,place_62_5,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_11_1,pick_6_0,pick_9_1",52011_1_554
215587,554,left,pick_6_0,"place_63_0,place_65_0",52011_1_554
216508,554,robot,pick_8_1,"place_72_1,place_71_1",52011_1_554
217446,554,left,place_63_0,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52011_1_554
217446,554,left,place_65_0,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52011_1_554
219766,554,left,pick_5_0,,52011_1_554
221445,554,robot,place_71_1,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52011_1_554
222493,554,left,place_65_0,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52011_1_554
224001,554,right,pick_20_2,"place_69_2,place_68_2",52011_1_554
224070,554,right,pick_24_4,place_66_4,52011_1_554
224704,554,right,place_20_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52011_1_554
226534,554,right,place_66_4,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52011_1_554
227407,554,right,pick_20_2,"place_69_2,place_70_2,place_68_2",52011_1_554
228945,554,right,place_68_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52011_1_554
229424,554,right,pick_19_2,"place_69_2,place_70_2",52011_1_554
230559,554,robot,pick_13_1,place_72_1,52011_1_554
230625,554,right,place_69_2,"pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52011_1_554
231386,554,right,pick_18_2,place_70_2,52011_1_554
236025,554,robot,place_72_1,pick_17_2,52011_1_554
237189,554,right,place_70_2,,52011_1_554
