time,run_id,hand,action_id,other_actions,state_id_run_id
171065,648,right,pick_7_0,place_58_0,52512_1_648
172238,648,right,place_58_0,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_23_3,pick_27_4",52512_1_648
173185,648,robot,pick_27_4,"place_57_4,place_56_4,place_55_4",52512_1_648
174770,648,right,pick_26_4,"place_57_4,place_56_4,place_55_4",52512_1_648
178301,648,robot,place_55_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_6_0,pick_3_0,pick_23_3",52512_1_648
178842,648,right,pick_27_4,"place_57_4,place_56_4",52512_1_648
179351,648,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_6_0,pick_3_0,pick_23_3",52512_1_648
180480,648,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_6_0,pick_3_0,pick_23_3",52512_1_648
184473,648,right,pick_21_3,"place_67_3,place_61_3",52512_1_648
184644,648,right,pick_20_2,,52512_1_648
185027,648,right,place_19_2,"pick_29_5,pick_31_5,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_6_0,pick_3_0,pick_23_3",52512_1_648
185291,648,right,place_61_3,"pick_29_5,pick_31_5,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_6_0,pick_3_0,pick_23_3",52512_1_648
186734,648,right,pick_31_5,place_60_5,52512_1_648
188651,648,right,place_60_5,"pick_22_3,pick_5_0,pick_6_0,pick_3_0,pick_23_3",52512_1_648
188690,648,right,pick_64_0,"place_63_0,place_59_0,place_64_0",52512_1_648
191840,648,right,place_64_0,"pick_22_3,pick_5_0,pick_6_0,pick_3_0,pick_23_3",52512_1_648
204905,648,right,pick_4_0,"place_63_0,place_59_0",52512_1_648
204905,648,right,pick_20_2,,52512_1_648
205942,648,right,place_4_0,"pick_22_3,pick_5_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52512_1_648
205942,648,right,pick_22_3,place_67_3,52512_1_648
206986,648,right,place_20_2,"pick_5_0,pick_4_0,pick_6_0,pick_3_0,pick_23_3",52512_1_648
207223,648,right,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",52512_1_648
213052,648,right,pick_5_0,"place_63_0,place_59_0",52512_1_648
213821,648,right,pick_56_4,place_56_4,52512_1_648
215460,648,right,place_59_0,"pick_29_5,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_15_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",52512_1_648
215460,648,right,place_56_4,"pick_29_5,pick_16_1,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_15_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",52512_1_648
216414,648,robot,pick_9_1,place_71_1,52512_1_648
218178,648,right,pick_11_1,place_71_1,52512_1_648
218223,648,right,place_11_1,"pick_29_5,pick_16_1,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_15_1,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_6_0,pick_3_0",52512_1_648
219173,648,right,pick_4_0,place_63_0,52512_1_648
222571,648,robot,place_71_1,"pick_29_5,pick_28_5,pick_30_5,pick_6_0,pick_3_0",52512_1_648
223532,648,right,pick_71_1,place_71_1,52512_1_648
224320,648,right,place_71_1,"pick_29_5,pick_28_5,pick_30_5,pick_6_0,pick_3_0",52512_1_648
226946,648,right,place_63_0,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_6_0,pick_3_0",52512_1_648
228582,648,right,pick_16_1,,52512_1_648
229217,648,right,pick_28_5,place_62_5,52512_1_648
229340,648,right,place_72_1,"pick_29_5,pick_25_4,pick_30_5,pick_24_4,pick_6_0,pick_3_0",52512_1_648
235478,648,right,place_28_5,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_6_0,pick_3_0",52512_1_648
237478,648,right,pick_30_5,place_62_5,52512_1_648
239425,648,right,place_62_5,"pick_24_4,pick_6_0,pick_3_0,pick_25_4",52512_1_648
242251,648,right,pick_24_4,place_66_4,52512_1_648
242365,648,right,pick_20_2,,52512_1_648
242698,648,right,place_20_2,"pick_6_0,pick_3_0,pick_25_4",52512_1_648
243031,648,right,place_66_4,"pick_19_2,pick_18_2,pick_17_2,pick_6_0,pick_3_0,pick_20_2",52512_1_648
251182,648,robot,pick_3_0,place_65_0,52512_1_648
257368,648,robot,place_65_0,"pick_19_2,pick_18_2,pick_20_2,pick_17_2",52512_1_648
259588,648,right,pick_68_2,"place_69_2,place_70_2,place_68_2",52512_1_648
261643,648,right,pick_19_2,"place_69_2,place_70_2,place_68_2",52512_1_648
264132,648,right,place_20_2,"pick_18_2,pick_20_2,pick_17_2",52512_1_648
264341,648,right,place_70_2,"pick_18_2,pick_20_2,pick_17_2",52512_1_648
266208,648,right,pick_20_2,"place_69_2,place_68_2",52512_1_648
267149,648,right,place_69_2,"pick_18_2,pick_17_2",52512_1_648
269274,648,robot,pick_18_2,place_68_2,52512_1_648
