time,run_id,hand,action_id,other_actions,state_id_run_id
358716,209,right,place_20_2,"pick_19_2,pick_16_1,pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",42812_1_209
363378,209,left,pick_16_1,"place_46_1,place_43_1,place_38_1",42812_1_209
363564,209,left,place_38_1,"pick_19_2,pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_23_3",42812_1_209
364270,209,robot,pick_23_3,place_40_3,42812_1_209
367184,209,right,pick_20_2,place_45_2,42812_1_209
369379,209,robot,place_40_3,"pick_19_2,pick_25_4,pick_13_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0",42812_1_209
370181,209,right,place_39_2,"pick_19_2,pick_25_4,pick_13_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0",42812_1_209
370260,209,right,pick_39_2,"place_39_2,place_45_2",42812_1_209
371694,209,right,place_39_2,"pick_19_2,pick_25_4,pick_13_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0",42812_1_209
374206,209,robot,pick_19_2,place_45_2,42812_1_209
377025,209,right,pick_7_0,place_44_0,42812_1_209
378190,209,right,place_44_0,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_17_2",42812_1_209
378789,209,robot,place_37_2,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_17_2",42812_1_209
386419,209,right,pick_41_1,"place_41_1,place_46_1,place_43_1",42812_1_209
386466,209,right,place_41_1,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_17_2",42812_1_209
386755,209,right,pick_14_1,"place_46_1,place_43_1",42812_1_209
386819,209,right,pick_42_1,"place_42_1,place_43_1",42812_1_209
386879,209,right,place_42_1,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_17_2",42812_1_209
387246,209,right,place_46_1,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_17_2",42812_1_209
388522,209,right,pick_18_2,place_45_2,42812_1_209
389629,209,right,place_45_2,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_12_1,pick_24_4,pick_26_4",42812_1_209
390781,209,right,pick_17_2,,42812_1_209
392185,209,robot,pick_9_1,place_43_1,42812_1_209
394130,209,right,place_47_2,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_12_1,pick_24_4,pick_26_4",42812_1_209
395710,209,right,pick_27_4,"place_49_4,place_51_4",42812_1_209
396197,209,right,place_49_4,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_12_1,pick_24_4,pick_26_4",42812_1_209
397008,209,right,pick_46_1,"place_46_1,place_43_1",42812_1_209
397068,209,right,place_46_1,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_12_1,pick_24_4,pick_26_4",42812_1_209
397721,209,robot,place_9_1,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_9_1",42812_1_209
398897,209,right,pick_26_4,place_51_4,42812_1_209
399751,209,right,place_50_4,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_12_1,pick_24_4,pick_9_1",42812_1_209
410213,209,right,pick_51_4,place_51_4,42812_1_209
410322,209,right,place_51_4,"pick_21_3,pick_13_1,pick_22_3,pick_8_1,pick_12_1,pick_9_1",42812_1_209
410803,209,right,pick_21_3,place_48_3,42812_1_209
412289,209,right,place_48_3,"pick_29_5,pick_31_5,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_9_1",42812_1_209
413024,209,right,pick_31_5,"place_53_5,place_52_5",42812_1_209
413557,209,right,place_52_5,"pick_29_5,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_12_1,pick_9_1",42812_1_209
414787,209,right,pick_30_5,place_53_5,42812_1_209
