time,run_id,hand,action_id,other_actions,state_id_run_id
156266,42,robot,place_27_4,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",31812_0_42
158704,42,right,pick_27_4,"place_57_4,place_56_4,place_55_4",31812_0_42
159574,42,right,place_55_4,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0",31812_0_42
161114,42,right,pick_26_4,"place_57_4,place_56_4",31812_0_42
162438,42,right,place_56_4,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0",31812_0_42
163536,42,robot,pick_3_0,"place_58_0,place_59_0",31812_0_42
164472,42,right,pick_25_4,place_57_4,31812_0_42
164472,42,right,pick_3_0,"place_58_0,place_59_0",31812_0_42
164739,42,right,place_5_0,"pick_5_0,pick_7_0,pick_24_4,pick_4_0,pick_6_0",31812_0_42
169208,42,robot,place_58_0,"pick_21_3,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_23_3",31812_0_42
170277,42,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0,pick_23_3",31812_0_42
173171,42,right,pick_7_0,place_59_0,31812_0_42
174259,42,right,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_23_3",31812_0_42
176119,42,robot,pick_23_3,place_61_3,31812_0_42
177052,42,right,pick_31_5,"place_60_5,place_62_5",31812_0_42
181977,42,robot,place_61_3,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0",31812_0_42
182835,42,right,place_60_5,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0",31812_0_42
189428,42,robot,pick_4_0,"place_63_0,place_64_0",31812_0_42
189748,42,right,pick_30_5,place_62_5,31812_0_42
191401,42,right,place_62_5,"pick_6_0,pick_5_0",31812_0_42
192989,42,right,pick_6_0,"place_63_0,place_65_0,place_64_0",31812_0_42
195118,42,robot,place_64_0,"pick_22_3,pick_21_3,pick_5_0",31812_0_42
198016,42,right,place_7_0,"pick_22_3,pick_7_0,pick_21_3,pick_5_0",31812_0_42
200563,42,robot,pick_5_0,"place_63_0,place_65_0",31812_0_42
205446,42,robot,place_63_0,"pick_24_4,pick_7_0,pick_21_3,pick_22_3",31812_0_42
206248,42,right,pick_62_5,place_62_5,31812_0_42
206335,42,right,pick_64_0,"place_65_0,place_64_0",31812_0_42
206931,42,right,place_64_0,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_7_0,pick_24_4",31812_0_42
208000,42,right,pick_64_0,"place_65_0,place_64_0",31812_0_42
209648,42,right,place_64_0,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_7_0,pick_24_4",31812_0_42
215827,42,robot,pick_28_5,place_62_5,31812_0_42
220717,42,robot,place_62_5,"pick_24_4,pick_7_0,pick_21_3,pick_22_3",31812_0_42
222945,42,right,place_31_5,"pick_24_4,pick_7_0,pick_21_3,pick_22_3",31812_0_42
226577,42,right,pick_24_4,place_66_4,31812_0_42
227957,42,robot,pick_22_3,place_67_3,31812_0_42
228227,42,right,place_66_4,"pick_19_2,pick_21_3,pick_7_0,pick_18_2,pick_17_2",31812_0_42
230251,42,right,pick_7_0,place_65_0,31812_0_42
232542,42,left,place_65_0,"pick_19_2,pick_18_2,pick_21_3,pick_17_2",31812_0_42
233306,42,robot,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",31812_0_42
234086,42,left,pick_67_3,place_67_3,31812_0_42
234200,42,left,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",31812_0_42
236729,42,right,pick_20_2,"place_69_2,place_70_2,place_68_2",31812_0_42
237328,42,right,place_68_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",31812_0_42
239302,42,right,pick_19_2,"place_69_2,place_70_2",31812_0_42
241327,42,right,place_69_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",31812_0_42
242996,42,right,pick_18_2,place_70_2,31812_0_42
243870,42,right,place_70_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",31812_0_42
244730,42,right,pick_71_1,"place_72_1,place_71_1",31812_0_42
246018,42,right,pick_16_1,"place_72_1,place_71_1",31812_0_42
247104,42,right,place_71_1,"pick_10_1,pick_13_1,pick_15_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",31812_0_42
247375,42,right,place_72_1,,31812_0_42
