time,run_id,hand,action_id,other_actions,state_id_run_id
17707,365,right,pick_25_4,"place_57_4,place_56_4,place_55_4",50512_2_365
18161,365,right,pick_30_5,,50512_2_365
24935,365,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_23_3,pick_4_0,pick_6_0,pick_3_0,pick_27_4",50512_2_365
26477,365,right,place_30_5,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_23_3,pick_4_0,pick_6_0,pick_3_0,pick_27_4",50512_2_365
26624,365,right,pick_30_5,place_60_5,50512_2_365
29238,365,right,pick_27_4,"place_56_4,place_55_4",50512_2_365
29320,365,right,place_30_5,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",50512_2_365
29556,365,right,pick_29_5,place_60_5,50512_2_365
29703,365,right,place_25_4,"pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",50512_2_365
29703,365,right,place_29_5,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",50512_2_365
35110,365,right,pick_26_4,"place_56_4,place_55_4",50512_2_365
38468,365,left,pick_6_0,"place_58_0,place_59_0",50512_2_365
38468,365,robot,pick_24_4,"place_56_4,place_55_4",50512_2_365
47333,365,left,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_3_0,pick_23_3",50512_2_365
49102,365,right,pick_31_5,"place_60_5,place_62_5",50512_2_365
49735,365,right,place_60_5,"pick_29_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_3_0,pick_23_3",50512_2_365
52066,365,right,pick_28_5,place_62_5,50512_2_365
52066,365,robot,place_24_4,"pick_29_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_3_0,pick_23_3",50512_2_365
52204,365,right,place_28_5,"pick_29_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_3_0,pick_23_3",50512_2_365
52924,365,right,pick_21_3,place_61_3,50512_2_365
53108,365,right,place_24_4,"pick_29_5,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_3_0,pick_23_3",50512_2_365
54293,365,right,place_61_3,"pick_29_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_3_0",50512_2_365
57640,365,robot,pick_5_0,"place_58_0,place_64_0,place_63_0",50512_2_365
58647,365,left,pick_4_0,"place_58_0,place_64_0,place_63_0",50512_2_365
63003,365,robot,place_63_0,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_7_0,pick_24_4,pick_3_0",50512_2_365
64061,365,left,pick_63_0,"place_58_0,place_64_0,place_63_0",50512_2_365
64171,365,left,place_63_0,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_7_0,pick_24_4,pick_3_0",50512_2_365
64498,365,left,place_64_0,"pick_29_5,pick_25_4,pick_22_3,pick_28_5,pick_30_5,pick_7_0,pick_24_4,pick_3_0,pick_23_3",50512_2_365
65672,365,left,pick_28_5,place_62_5,50512_2_365
65783,365,left,place_28_5,"pick_29_5,pick_25_4,pick_22_3,pick_28_5,pick_30_5,pick_7_0,pick_24_4,pick_3_0,pick_23_3",50512_2_365
65950,365,left,pick_24_4,"place_66_4,place_56_4,place_55_4",50512_2_365
66434,365,left,pick_34_6,,50512_2_365
68403,365,right,place_24_4,"pick_29_5,pick_25_4,pick_22_3,pick_28_5,pick_30_5,pick_7_0,pick_24_4,pick_3_0,pick_23_3",50512_2_365
68520,365,right,pick_24_4,"place_66_4,place_56_4,place_55_4",50512_2_365
69688,365,right,place_27_4,"pick_29_5,pick_25_4,pick_22_3,pick_28_5,pick_30_5,pick_7_0,pick_23_3,pick_3_0,pick_27_4",50512_2_365
69803,365,right,pick_27_4,"place_66_4,place_56_4,place_55_4",50512_2_365
70336,365,right,place_34_6,"pick_29_5,pick_25_4,pick_22_3,pick_28_5,pick_30_5,pick_7_0,pick_3_0,pick_23_3",50512_2_365
70462,365,right,pick_20_2,,50512_2_365
70672,365,right,place_20_2,"pick_29_5,pick_25_4,pick_22_3,pick_28_5,pick_30_5,pick_7_0,pick_3_0,pick_23_3",50512_2_365
71336,365,right,pick_22_3,place_67_3,50512_2_365
72052,365,right,place_21_3,"pick_29_5,pick_21_3,pick_25_4,pick_28_5,pick_30_5,pick_7_0,pick_3_0,pick_23_3",50512_2_365
72219,365,right,pick_21_3,place_67_3,50512_2_365
72763,365,right,place_67_3,"pick_29_5,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_15_1,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_3_0,pick_9_1",50512_2_365
74032,365,robot,pick_29_5,place_62_5,50512_2_365
74410,365,right,pick_16_1,"place_72_1,place_71_1",50512_2_365
75075,365,right,place_24_4,"pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_15_1,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_11_1,pick_3_0,pick_9_1",50512_2_365
76855,365,right,place_72_1,"pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_15_1,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_11_1,pick_3_0,pick_9_1",50512_2_365
78000,365,right,pick_12_1,place_71_1,50512_2_365
79584,365,robot,place_62_5,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_7_0,pick_24_4,pick_11_1,pick_3_0,pick_9_1",50512_2_365
80186,365,right,place_71_1,"pick_7_0,pick_24_4,pick_25_4,pick_3_0",50512_2_365
80782,365,right,pick_20_2,,50512_2_365
81275,365,right,pick_24_4,"place_66_4,place_56_4,place_55_4",50512_2_365
81990,365,right,place_20_2,"pick_7_0,pick_3_0,pick_25_4",50512_2_365
82798,365,right,place_66_4,"pick_19_2,pick_25_4,pick_7_0,pick_18_2,pick_17_2,pick_3_0,pick_20_2",50512_2_365
83598,365,left,pick_11_1,,50512_2_365
83705,365,left,place_11_1,"pick_19_2,pick_25_4,pick_7_0,pick_18_2,pick_17_2,pick_3_0,pick_20_2",50512_2_365
83965,365,left,pick_3_0,"place_58_0,place_65_0",50512_2_365
84027,365,left,pick_11_1,,50512_2_365
84150,365,left,place_11_1,"pick_19_2,pick_25_4,pick_7_0,pick_18_2,pick_17_2,pick_20_2",50512_2_365
84581,365,left,place_65_0,"pick_19_2,pick_25_4,pick_7_0,pick_18_2,pick_17_2,pick_20_2",50512_2_365
84616,365,left,pick_68_2,"place_69_2,place_70_2,place_68_2",50512_2_365
84616,365,left,pick_18_2,"place_69_2,place_70_2,place_68_2",50512_2_365
86836,365,left,place_69_2,"pick_19_2,pick_25_4,pick_7_0,pick_17_2,pick_20_2",50512_2_365
87754,365,left,pick_68_2,"place_70_2,place_68_2",50512_2_365
90239,365,left,pick_19_2,"place_70_2,place_68_2",50512_2_365
91347,365,left,place_68_2,"pick_7_0,pick_20_2,pick_17_2,pick_25_4",50512_2_365
91401,365,left,place_18_2,"pick_25_4,pick_7_0,pick_18_2,pick_17_2,pick_20_2",50512_2_365
95294,365,robot,pick_17_2,place_70_2,50512_2_365
