time,run_id,hand,action_id,other_actions,state_id_run_id
753502,51,right,pick_72_1,place_16_1,31812_0_51
760528,51,robot,place_13_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0,pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_0_51
765378,51,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",31812_0_51
766044,51,robot,pick_13_1,"place_16_1,place_13_1",31812_0_51
767679,51,right,pick_69_2,"place_18_2,place_19_2,place_20_2",31812_0_51
768105,51,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_0_51
769722,51,right,pick_68_2,"place_18_2,place_19_2",31812_0_51
770138,51,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_0_51
771474,51,robot,place_18_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_0_51
772505,51,right,pick_18_2,"place_18_2,place_19_2",31812_0_51
772531,51,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",31812_0_51
772614,51,right,place_18_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",31812_0_51
776750,51,left,place_66_4,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_0_51
777226,51,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",31812_0_51
777226,51,left,pick_68_2,place_19_2,31812_0_51
777596,51,robot,pick_67_3,"place_22_3,place_23_3",31812_0_51
778735,51,right,place_20_2,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_0_51
778986,51,left,pick_12_1,"place_12_1,place_13_1,place_16_1",31812_0_51
779577,51,left,place_3_0,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_0_51
779901,51,left,place_12_1,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_0_51
780969,51,left,pick_63_0,"place_7_0,place_6_0,place_5_0,place_4_0",31812_0_51
783257,51,left,place_4_0,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_0_51
