time,run_id,hand,action_id,other_actions,state_id_run_id
341453,855,robot,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_855
345048,855,robot,pick_53_5,"place_31_5,place_28_5",61509_1_855
345765,855,right,pick_52_5,"place_31_5,place_28_5",61509_1_855
345765,855,left,pick_51_4,"place_27_4,place_26_4,place_25_4",61509_1_855
346436,855,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_855
346551,855,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_855
348739,855,right,pick_49_4,"place_26_4,place_25_4,place_26_4,place_25_4",61509_1_855
348739,855,right,pick_50_4,"place_26_4,place_25_4,place_26_4,place_25_4",61509_1_855
349311,855,right,pick_52_5,place_28_5,61509_1_855
349311,855,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_855
349311,855,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_855
350825,855,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_855
350825,855,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_855
351894,855,right,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_855
351894,855,right,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_855
353110,855,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",61509_1_855
354368,855,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_855
354368,855,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_1_855
355653,855,right,pick_46_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",61509_1_855
355687,855,right,pick_41_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",61509_1_855
356060,855,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_48_3,pick_38_1,pick_43_1,pick_37_2,pick_47_2",61509_1_855
356347,855,right,place_14_1,"pick_44_0,pick_42_1,pick_40_3,pick_48_3,pick_38_1,pick_43_1,pick_37_2,pick_47_2",61509_1_855
356676,855,robot,pick_48_3,"place_22_3,place_23_3",61509_1_855
359004,855,right,pick_43_1,"place_15_1,place_12_1,place_16_1,place_10_1",61509_1_855
359004,855,left,pick_42_1,"place_15_1,place_12_1,place_16_1,place_10_1",61509_1_855
359312,855,right,place_15_1,"pick_44_0,pick_40_3,pick_38_1,pick_37_2,pick_47_2",61509_1_855
360827,855,left,pick_44_0,"place_3_0,place_7_0",61509_1_855
361074,855,left,place_7_0,"pick_38_1,pick_37_2,pick_47_2,pick_40_3",61509_1_855
361910,855,robot,place_23_3,"pick_38_1,pick_37_2,pick_47_2,pick_40_3",61509_1_855
363784,855,right,pick_19_2,"place_18_2,place_19_2,place_17_2",61509_1_855
363784,855,left,pick_39_2,"place_18_2,place_19_2,place_17_2",61509_1_855
363784,855,left,pick_37_2,"place_18_2,place_17_2",61509_1_855
363891,855,right,place_19_2,"pick_38_1,pick_47_2,pick_40_3",61509_1_855
365336,855,right,pick_20_2,"place_18_2,place_20_2,place_17_2",61509_1_855
365456,855,right,place_20_2,"pick_38_1,pick_47_2,pick_40_3",61509_1_855
366333,855,right,pick_20_2,"place_18_2,place_20_2,place_17_2",61509_1_855
366679,855,right,place_20_2,"pick_38_1,pick_47_2,pick_40_3",61509_1_855
367130,855,robot,pick_40_3,place_22_3,61509_1_855
368020,855,left,pick_38_1,"place_12_1,place_16_1,place_10_1",61509_1_855
368103,855,left,pick_37_2,"place_18_2,place_17_2",61509_1_855
368161,855,right,place_18_2,pick_47_2,61509_1_855
368539,855,left,place_16_1,pick_47_2,61509_1_855
374386,855,robot,place_22_3,pick_47_2,61509_1_855
