time,run_id,hand,action_id,other_actions,state_id_run_id
898576,148,right,place_71_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_148
904152,148,right,pick_68_2,"place_18_2,place_19_2,place_20_2",33112_2_148
905869,148,right,place_20_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_148
909549,148,right,pick_69_2,"place_18_2,place_19_2",33112_2_148
923072,148,right,pick_67_3,"place_22_3,place_21_3",33112_2_148
924665,148,robot,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",33112_2_148
924778,148,right,place_21_3,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_148
925540,148,right,place_70_2,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_148
925673,148,right,pick_70_2,"place_18_2,place_19_2",33112_2_148
926724,148,right,place_18_2,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_148
927610,148,right,pick_19_2,place_19_2,33112_2_148
927664,148,right,place_19_2,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",33112_2_148
928475,148,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",33112_2_148
929644,148,right,place_27_4,"pick_71_1,pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",33112_2_148
