time,run_id,hand,action_id,other_actions,state_id_run_id
791367,764,right,pick_18_2,place_37_2,5309_0_764
791443,764,right,place_18_2,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_8_1,pick_7_0,pick_17_2,pick_20_2,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_23_3",5309_0_764
792427,764,right,pick_20_2,place_37_2,5309_0_764
793163,764,right,place_39_2,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_8_1,pick_7_0,pick_17_2,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_23_3",5309_0_764
793651,764,right,pick_43_1,"place_43_1,place_38_1",5309_0_764
793804,764,right,pick_39_2,"place_39_2,place_37_2",5309_0_764
795588,764,robot,pick_16_1,place_38_1,5309_0_764
797234,764,right,place_39_2,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_23_3",5309_0_764
797234,764,right,place_37_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_23_3",5309_0_764
797234,764,right,place_15_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_23_3",5309_0_764
797234,764,right,place_14_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_23_3",5309_0_764
801215,764,left,pick_37_2,place_37_2,5309_0_764
801215,764,robot,place_42_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_23_3",5309_0_764
807790,764,robot,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_23_3",5309_0_764
808681,764,left,place_37_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_23_3",5309_0_764
814875,764,left,pick_12_1,"place_41_1,place_46_1,place_43_1",5309_0_764
815317,764,left,place_41_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_23_3",5309_0_764
817330,764,left,pick_11_1,"place_46_1,place_43_1",5309_0_764
820003,764,left,place_42_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_23_3",5309_0_764
820509,764,robot,pick_22_3,place_40_3,5309_0_764
820681,764,left,pick_15_1,"place_46_1,place_43_1",5309_0_764
826069,764,robot,place_40_3,"pick_19_2,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0",5309_0_764
827038,764,right,place_43_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_23_3",5309_0_764
827197,764,left,pick_7_0,place_44_0,5309_0_764
828721,764,right,place_44_0,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_23_3",5309_0_764
838232,764,right,pick_18_2,"place_47_2,place_45_2",5309_0_764
840700,764,right,place_47_2,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_23_3",5309_0_764
847950,764,left,pick_16_1,place_46_1,5309_0_764
848588,764,left,place_14_1,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_23_3",5309_0_764
849243,764,left,pick_9_1,place_46_1,5309_0_764
850302,764,left,place_9_1,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",5309_0_764
855096,764,left,pick_8_1,place_46_1,5309_0_764
855265,764,left,place_8_1,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",5309_0_764
856038,764,left,pick_15_1,place_46_1,5309_0_764
858037,764,right,pick_8_1,place_46_1,5309_0_764
861835,764,right,place_8_1,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",5309_0_764
861869,764,robot,pick_14_1,place_46_1,5309_0_764
863097,764,left,place_13_1,"pick_19_2,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",5309_0_764
867319,764,robot,place_46_1,"pick_19_2,pick_21_3,pick_25_4,pick_27_4,pick_24_4,pick_26_4,pick_17_2,pick_23_3",5309_0_764
870330,764,right,pick_27_4,"place_51_4,place_50_4",5309_0_764
870994,764,right,place_50_4,"pick_19_2,pick_21_3,pick_25_4,pick_24_4,pick_26_4,pick_17_2,pick_23_3",5309_0_764
873679,764,right,pick_50_4,"place_51_4,place_50_4",5309_0_764
873791,764,right,place_50_4,"pick_19_2,pick_21_3,pick_25_4,pick_24_4,pick_26_4,pick_17_2,pick_23_3",5309_0_764
874393,764,robot,pick_25_4,place_51_4,5309_0_764
874985,764,right,pick_50_4,"place_51_4,place_50_4",5309_0_764
875039,764,right,place_50_4,"pick_19_2,pick_21_3,pick_24_4,pick_26_4,pick_17_2,pick_23_3",5309_0_764
880531,764,robot,place_51_4,"pick_19_2,pick_21_3,pick_17_2,pick_23_3",5309_0_764
881583,764,right,pick_51_4,place_51_4,5309_0_764
881826,764,right,pick_21_3,place_48_3,5309_0_764
882696,764,right,place_51_4,"pick_19_2,pick_29_5,pick_28_5,pick_30_5,pick_17_2",5309_0_764
882696,764,right,place_48_3,"pick_19_2,pick_29_5,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2",5309_0_764
888974,764,robot,pick_31_5,place_53_5,5309_0_764
889884,764,right,pick_30_5,place_53_5,5309_0_764
901928,764,robot,place_53_5,"pick_19_2,pick_17_2",5309_0_764
