time,run_id,hand,action_id,other_actions,state_id_run_id
407761,57,right,pick_27_4,"place_56_4,place_55_4",31812_1_57
408518,57,right,place_55_4,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_24_4,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",31812_1_57
409728,57,right,pick_26_4,place_56_4,31812_1_57
410263,57,right,place_57_4,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_24_4,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",31812_1_57
410606,57,robot,pick_7_0,"place_58_0,place_59_0,place_64_0,place_63_0",31812_1_57
413276,57,right,pick_25_4,place_56_4,31812_1_57
415508,57,robot,place_58_0,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_24_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",31812_1_57
416164,57,right,place_57_4,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_24_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",31812_1_57
417938,57,left,pick_6_0,"place_63_0,place_59_0,place_64_0",31812_1_57
418949,57,left,place_59_0,"pick_29_5,pick_31_5,pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_28_5,pick_5_0,pick_14_1,pick_15_1,pick_8_1,pick_24_4,pick_11_1,pick_4_0,pick_3_0,pick_9_1,pick_23_3",31812_1_57
420822,57,right,pick_31_5,place_62_5,31812_1_57
421787,57,robot,pick_22_3,place_61_3,31812_1_57
421955,57,right,place_60_5,"pick_29_5,pick_16_1,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_14_1,pick_15_1,pick_8_1,pick_24_4,pick_11_1,pick_4_0,pick_3_0,pick_9_1,pick_23_3",31812_1_57
423158,57,right,pick_30_5,place_62_5,31812_1_57
424847,57,right,place_62_5,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_24_4,pick_11_1,pick_4_0,pick_3_0,pick_9_1,pick_23_3",31812_1_57
427347,57,robot,place_61_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_24_4,pick_11_1,pick_4_0,pick_3_0,pick_9_1",31812_1_57
433058,57,robot,pick_5_0,"place_63_0,place_65_0,place_64_0",31812_1_57
433976,57,left,pick_4_0,"place_63_0,place_65_0,place_64_0",31812_1_57
434312,57,left,pick_13_1,place_71_1,31812_1_57
434394,57,left,place_13_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_11_1,pick_3_0,pick_9_1",31812_1_57
438344,57,robot,place_63_0,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_11_1,pick_3_0,pick_9_1",31812_1_57
439517,57,right,place_63_0,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_11_1,pick_3_0,pick_9_1",31812_1_57
445353,57,right,pick_24_4,"place_66_4,place_56_4",31812_1_57
445639,57,robot,pick_3_0,"place_65_0,place_64_0",31812_1_57
446972,57,right,place_66_4,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1",31812_1_57
451739,57,robot,place_65_0,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1",31812_1_57
451787,57,right,pick_21_3,,31812_1_57
453055,57,right,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1",31812_1_57
455304,57,left,pick_12_1,place_71_1,31812_1_57
455804,57,left,place_71_1,"pick_19_2,pick_20_2,pick_17_2",31812_1_57
457048,57,left,pick_69_2,"place_69_2,place_70_2,place_68_2",31812_1_57
457780,57,left,pick_16_1,,31812_1_57
459045,57,left,place_72_1,"pick_19_2,pick_20_2,pick_17_2",31812_1_57
461172,57,right,place_70_2,"pick_19_2,pick_20_2,pick_17_2",31812_1_57
461813,57,right,pick_19_2,"place_69_2,place_68_2",31812_1_57
463011,57,right,place_69_2,"pick_20_2,pick_17_2",31812_1_57
467678,57,robot,pick_18_2,place_68_2,31812_1_57
