time,run_id,hand,action_id,other_actions,state_id_run_id
932456,90,right,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_90
937637,90,robot,pick_51_4,"place_27_4,place_26_4,place_25_4",33014_0_90
938619,90,left,pick_53_5,"place_30_5,place_31_5",33014_0_90
938890,90,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_90
940141,90,right,pick_31_5,"place_30_5,place_31_5",33014_0_90
940851,90,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_90
942830,90,robot,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_90
942884,90,left,pick_52_5,place_30_5,33014_0_90
943941,90,right,pick_27_4,"place_27_4,place_26_4,place_25_4",33014_0_90
944187,90,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_90
945384,90,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",33014_0_90
948420,90,robot,pick_50_4,"place_26_4,place_25_4",33014_0_90
949611,90,right,pick_24_4,"place_26_4,place_25_4,place_24_4",33014_0_90
952741,90,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_0_90
953641,90,robot,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",33014_0_90
954274,90,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",33014_0_90
954618,90,left,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",33014_0_90
958650,90,robot,pick_44_0,place_7_0,33014_0_90
959874,90,left,pick_49_4,place_25_4,33014_0_90
962968,90,right,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_0_90
963815,90,robot,place_7_0,"pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",33014_0_90
963883,90,right,place_25_4,"pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",33014_0_90
964773,90,left,place_20_2,"pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",33014_0_90
966842,90,left,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_0_90
968925,90,right,pick_26_4,place_26_4,33014_0_90
969105,90,robot,pick_46_1,"place_11_1,place_12_1,place_16_1",33014_0_90
969105,90,right,place_26_4,"pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",33014_0_90
969227,90,left,place_20_2,"pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",33014_0_90
973304,90,left,pick_43_1,"place_11_1,place_12_1,place_16_1",33014_0_90
973818,90,robot,place_16_1,"pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_38_1,pick_37_2,pick_41_1",33014_0_90
974546,90,left,place_12_1,"pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_38_1,pick_37_2,pick_41_1",33014_0_90
977277,90,left,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",33014_0_90
977766,90,left,place_19_2,"pick_42_1,pick_40_3,pick_45_2,pick_48_3,pick_38_1,pick_37_2,pick_41_1",33014_0_90
978605,90,robot,pick_45_2,"place_18_2,place_20_2,place_17_2",33014_0_90
979465,90,left,pick_42_1,place_11_1,33014_0_90
979583,90,left,pick_39_2,"place_18_2,place_20_2,place_17_2",33014_0_90
979684,90,left,place_20_2,"pick_40_3,pick_48_3,pick_38_1,pick_37_2,pick_41_1",33014_0_90
979763,90,left,pick_20_2,"place_18_2,place_20_2,place_17_2",33014_0_90
979876,90,left,place_20_2,"pick_40_3,pick_48_3,pick_38_1,pick_37_2,pick_41_1",33014_0_90
980224,90,left,place_11_1,"pick_37_2,pick_48_3,pick_40_3",33014_0_90
981262,90,left,pick_38_1,,33014_0_90
981381,90,left,place_38_1,"pick_37_2,pick_48_3,pick_40_3",33014_0_90
982171,90,left,pick_38_1,,33014_0_90
982627,90,left,place_10_1,"pick_37_2,pick_48_3,pick_40_3",33014_0_90
986251,90,robot,place_17_2,"pick_37_2,pick_48_3,pick_40_3",33014_0_90
991782,90,robot,pick_37_2,place_18_2,33014_0_90
