time,run_id,hand,action_id,other_actions,state_id_run_id
446392,141,right,place_20_2,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_27_4",33112_2_141
449676,141,left,pick_7_0,"place_58_0,place_64_0",33112_2_141
449839,141,right,pick_20_2,,33112_2_141
451326,141,left,place_58_0,"pick_25_4,pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_27_4",33112_2_141
451459,141,robot,pick_27_4,"place_57_4,place_56_4,place_55_4",33112_2_141
452654,141,right,place_20_2,"pick_25_4,pick_5_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0",33112_2_141
453487,141,right,pick_26_4,"place_57_4,place_56_4,place_55_4",33112_2_141
456518,141,robot,place_57_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_3_0",33112_2_141
457357,141,right,place_56_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_3_0",33112_2_141
460056,141,right,pick_20_2,,33112_2_141
460133,141,right,pick_25_4,place_55_4,33112_2_141
462043,141,right,place_55_4,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_3_0",33112_2_141
462043,141,right,place_20_2,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_3_0",33112_2_141
462824,141,right,pick_31_5,place_60_5,33112_2_141
463094,141,right,pick_20_2,,33112_2_141
463205,141,right,place_20_2,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_3_0",33112_2_141
463637,141,robot,pick_21_3,,33112_2_141
464288,141,right,place_60_5,"pick_6_0,pick_3_0,pick_5_0,pick_4_0",33112_2_141
465217,141,left,pick_6_0,"place_63_0,place_59_0,place_64_0",33112_2_141
465701,141,left,place_59_0,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_3_0",33112_2_141
468968,141,robot,place_61_3,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_3_0",33112_2_141
472466,141,right,pick_30_5,place_62_5,33112_2_141
472583,141,right,place_30_5,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_3_0",33112_2_141
472644,141,right,pick_30_5,place_62_5,33112_2_141
473068,141,right,pick_20_2,,33112_2_141
473209,141,right,place_20_2,"pick_29_5,pick_28_5,pick_5_0,pick_4_0,pick_3_0",33112_2_141
474584,141,right,pick_20_2,,33112_2_141
474584,141,right,place_62_5,"pick_3_0,pick_5_0,pick_4_0",33112_2_141
475983,141,right,place_20_2,"pick_3_0,pick_5_0,pick_4_0",33112_2_141
476323,141,robot,pick_5_0,"place_63_0,place_65_0,place_64_0",33112_2_141
477600,141,left,pick_4_0,"place_63_0,place_65_0,place_64_0",33112_2_141
481599,141,robot,place_63_0,"pick_24_4,pick_3_0",33112_2_141
482828,141,left,place_65_0,"pick_19_2,pick_24_4,pick_18_2,pick_17_2,pick_3_0,pick_20_2",33112_2_141
484891,141,right,pick_20_2,"place_69_2,place_68_2",33112_2_141
485176,141,right,pick_24_4,place_66_4,33112_2_141
485642,141,right,place_70_2,"pick_19_2,pick_3_0,pick_17_2,pick_18_2",33112_2_141
485642,141,right,place_66_4,"pick_19_2,pick_3_0,pick_17_2,pick_18_2",33112_2_141
486543,141,right,pick_66_4,place_66_4,33112_2_141
486543,141,right,pick_70_2,"place_69_2,place_70_2,place_68_2",33112_2_141
486668,141,right,place_20_2,"pick_19_2,pick_18_2,pick_17_2,pick_3_0,pick_20_2",33112_2_141
487408,141,right,place_66_4,"pick_19_2,pick_18_2,pick_17_2,pick_3_0,pick_20_2",33112_2_141
494298,141,left,pick_3_0,place_64_0,33112_2_141
496998,141,robot,pick_20_2,"place_69_2,place_70_2,place_68_2",33112_2_141
497092,141,left,place_64_0,"pick_22_3,pick_19_2,pick_18_2,pick_17_2",33112_2_141
499338,141,right,pick_23_3,place_67_3,33112_2_141
502660,141,robot,place_70_2,"pick_22_3,pick_19_2,pick_18_2,pick_17_2",33112_2_141
503058,141,right,pick_16_1,,33112_2_141
503678,141,right,place_67_3,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",33112_2_141
504227,141,right,place_72_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",33112_2_141
505805,141,left,pick_12_1,place_71_1,33112_2_141
505927,141,right,pick_72_1,"place_72_1,place_71_1",33112_2_141
505984,141,right,place_72_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",33112_2_141
506253,141,left,pick_72_1,"place_72_1,place_71_1",33112_2_141
506367,141,left,place_71_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",33112_2_141
506424,141,left,place_72_1,"pick_19_2,pick_18_2,pick_17_2",33112_2_141
507129,141,left,pick_70_2,"place_69_2,place_70_2,place_68_2",33112_2_141
507355,141,left,place_70_2,"pick_19_2,pick_18_2,pick_17_2",33112_2_141
508140,141,robot,pick_19_2,"place_69_2,place_68_2",33112_2_141
513781,141,robot,place_69_2,"pick_18_2,pick_17_2",33112_2_141
