time,run_id,hand,action_id,other_actions,state_id_run_id
805402,408,right,place_8_1,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",50516_2_408
805447,408,right,pick_14_1,"place_43_1,place_38_1",50516_2_408
805482,408,right,place_14_1,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",50516_2_408
810527,408,right,pick_20_2,"place_45_2,place_37_2",50516_2_408
810785,408,right,place_39_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",50516_2_408
812093,408,right,pick_43_1,"place_43_1,place_38_1",50516_2_408
812093,408,robot,pick_8_1,"place_43_1,place_38_1",50516_2_408
812149,408,right,pick_19_2,"place_45_2,place_37_2",50516_2_408
818106,408,robot,place_38_1,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",50516_2_408
818106,408,left,place_39_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",50516_2_408
820209,408,left,pick_12_1,"place_42_1,place_43_1",50516_2_408
822342,408,right,place_43_1,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",50516_2_408
823550,408,robot,pick_13_1,place_42_1,50516_2_408
826741,408,right,pick_18_2,"place_45_2,place_37_2",50516_2_408
828379,408,robot,place_42_1,"pick_16_1,pick_21_3,pick_10_1,pick_15_1,pick_14_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",50516_2_408
829415,408,right,place_45_2,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_27_4,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",50516_2_408
829537,408,right,pick_46_1,place_46_1,50516_2_408
829591,408,right,place_43_1,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_15_1,pick_14_1,pick_27_4,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",50516_2_408
829782,408,right,pick_24_4,place_49_4,50516_2_408
830915,408,right,pick_15_1,place_46_1,50516_2_408
831358,408,right,place_24_4,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_27_4,pick_14_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",50516_2_408
832855,408,right,place_46_1,"pick_21_3,pick_25_4,pick_27_4,pick_24_4,pick_26_4,pick_17_2,pick_23_3",50516_2_408
833672,408,right,pick_27_4,"place_49_4,place_50_4",50516_2_408
834177,408,right,place_49_4,"pick_21_3,pick_25_4,pick_24_4,pick_26_4,pick_17_2,pick_23_3",50516_2_408
834720,408,robot,pick_17_2,place_37_2,50516_2_408
835277,408,right,pick_24_4,place_50_4,50516_2_408
835401,408,right,place_24_4,"pick_21_3,pick_25_4,pick_24_4,pick_26_4,pick_23_3",50516_2_408
837327,408,right,pick_26_4,place_50_4,50516_2_408
840096,408,robot,place_47_2,"pick_24_4,pick_21_3,pick_25_4,pick_23_3",50516_2_408
844053,408,right,place_51_4,"pick_24_4,pick_21_3,pick_25_4,pick_23_3",50516_2_408
852338,408,right,pick_27_4,place_50_4,50516_2_408
853174,408,right,pick_28_5,,50516_2_408
853293,408,right,place_28_5,"pick_24_4,pick_21_3,pick_25_4,pick_23_3",50516_2_408
854087,408,right,place_50_4,"pick_21_3,pick_23_3",50516_2_408
857788,408,right,pick_21_3,"place_48_3,place_40_3",50516_2_408
858636,408,right,place_40_3,pick_23_3,50516_2_408
861141,408,left,pick_7_0,,50516_2_408
862766,408,right,place_44_0,pick_23_3,50516_2_408
865778,408,right,pick_22_3,place_48_3,50516_2_408
866684,408,right,place_48_3,"pick_29_5,pick_28_5,pick_30_5,pick_31_5",50516_2_408
868065,408,right,pick_24_4,,50516_2_408
868118,408,right,place_24_4,"pick_29_5,pick_28_5,pick_30_5,pick_31_5",50516_2_408
868898,408,right,pick_31_5,"place_53_5,place_52_5",50516_2_408
869840,408,right,place_52_5,"pick_29_5,pick_28_5,pick_30_5",50516_2_408
874685,408,right,pick_30_5,place_53_5,50516_2_408
875136,408,right,place_53_5,,50516_2_408
