time,run_id,hand,action_id,other_actions,state_id_run_id
771995,62,robot,pick_71_1,"place_12_1,place_16_1",31812_1_62
774008,62,right,pick_70_2,"place_18_2,place_19_2,place_20_2,place_17_2",31812_1_62
774066,62,right,pick_71_1,"place_12_1,place_16_1",31812_1_62
774922,62,right,place_18_2,"pick_55_4,pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_1_62
776348,62,right,pick_69_2,"place_19_2,place_20_2,place_17_2",31812_1_62
776760,62,right,place_19_2,"pick_55_4,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_1_62
776862,62,robot,place_16_1,"pick_55_4,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_1_62
777892,62,right,place_13_1,"pick_55_4,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_1_62
779218,62,right,pick_67_3,"place_22_3,place_21_3",31812_1_62
780255,62,right,place_21_3,"pick_55_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_1_62
781387,62,right,pick_13_1,"place_12_1,place_13_1",31812_1_62
781514,62,right,place_13_1,"pick_55_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_1_62
781774,62,robot,pick_68_2,"place_20_2,place_17_2",31812_1_62
