time,run_id,hand,action_id,other_actions,state_id_run_id
439553,697,robot,pick_69_2,"place_19_2,place_20_2,place_17_2",52514_2_697
441561,697,left,pick_71_1,"place_16_1,place_8_1",52514_2_697
442040,697,left,pick_18_2,"place_18_2,place_19_2,place_20_2,place_17_2",52514_2_697
443911,697,left,place_8_1,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4",52514_2_697
444205,697,robot,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4",52514_2_697
445160,697,right,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4",52514_2_697
449216,697,robot,pick_70_2,"place_19_2,place_17_2",52514_2_697
452569,697,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52514_2_697
452947,697,left,place_6_0,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",52514_2_697
455792,697,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",52514_2_697
456156,697,robot,place_17_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5",52514_2_697
456484,697,right,place_27_4,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5",52514_2_697
461970,697,robot,pick_62_5,"place_31_5,place_28_5",52514_2_697
465356,697,left,pick_63_0,"place_3_0,place_7_0,place_5_0,place_4_0",52514_2_697
465517,697,left,place_7_0,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0",52514_2_697
467594,697,robot,place_28_5,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0",52514_2_697
468240,697,left,pick_64_0,"place_3_0,place_5_0,place_4_0",52514_2_697
469564,697,left,place_5_0,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0",52514_2_697
471112,697,right,pick_20_2,"place_19_2,place_20_2",52514_2_697
471346,697,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0",52514_2_697
471429,697,right,pick_20_2,"place_19_2,place_20_2",52514_2_697
471525,697,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0",52514_2_697
474552,697,robot,pick_59_0,"place_3_0,place_4_0",52514_2_697
479719,697,right,pick_55_4,"place_26_4,place_25_4,place_24_4",52514_2_697
480278,697,robot,place_3_0,"pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_57_4,pick_58_0",52514_2_697
480654,697,right,place_25_4,"pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_72_1,pick_57_4,pick_58_0",52514_2_697
485774,697,robot,pick_60_5,place_31_5,52514_2_697
486568,697,left,pick_58_0,place_4_0,52514_2_697
489133,697,left,place_4_0,"pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_72_1,pick_57_4",52514_2_697
490805,697,robot,place_31_5,"pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_72_1,pick_57_4",52514_2_697
497550,697,robot,pick_56_4,"place_26_4,place_24_4",52514_2_697
502739,697,robot,place_26_4,"pick_67_3,pick_68_2,pick_61_3,pick_72_1,pick_57_4",52514_2_697
