time,run_id,hand,action_id,other_actions,state_id_run_id
159742,429,robot,pick_3_0,place_58_0,51710_2_429
160601,429,left,pick_4_0,place_58_0,51710_2_429
160601,429,left,pick_3_0,place_58_0,51710_2_429
160736,429,left,place_4_0,"pick_19_2,pick_25_4,pick_24_4,pick_7_0,pick_26_4,pick_17_2,pick_18_2,pick_4_0,pick_6_0,pick_20_2,pick_27_4",51710_2_429
160736,429,left,pick_5_0,place_58_0,51710_2_429
160898,429,left,place_5_0,"pick_19_2,pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_17_2,pick_18_2,pick_4_0,pick_6_0,pick_20_2,pick_27_4",51710_2_429
165477,429,right,pick_27_4,"place_57_4,place_56_4,place_55_4",51710_2_429
165591,429,robot,place_58_0,"pick_19_2,pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_20_2,pick_23_3",51710_2_429
166616,429,right,place_57_4,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_17_2,pick_18_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",51710_2_429
166616,429,right,place_56_4,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_17_2,pick_18_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",51710_2_429
166676,429,right,pick_56_4,"place_56_4,place_55_4",51710_2_429
167146,429,right,place_26_4,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_17_2,pick_18_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",51710_2_429
170162,429,right,pick_26_4,"place_56_4,place_55_4",51710_2_429
172350,429,right,place_55_4,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",51710_2_429
178081,429,left,pick_7_0,place_59_0,51710_2_429
178081,429,robot,pick_24_4,place_56_4,51710_2_429
179390,429,robot,place_56_4,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",51710_2_429
179390,429,left,place_59_0,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",51710_2_429
182841,429,left,pick_31_5,"place_60_5,place_62_5",51710_2_429
185299,429,left,place_60_5,"pick_19_2,pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_20_2,pick_23_3",51710_2_429
186308,429,robot,pick_23_3,place_61_3,51710_2_429
