time,run_id,hand,action_id,other_actions,state_id_run_id
82895,323,robot,pick_51_4,"place_27_4,place_26_4,place_24_4",50510_1_323
85520,323,right,pick_52_5,"place_31_5,place_29_5",50510_1_323
86552,323,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_1_323
89183,323,right,pick_50_4,"place_27_4,place_26_4,place_24_4",50510_1_323
90012,323,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_1_323
91435,323,robot,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_1_323
92504,323,right,pick_49_4,place_26_4,50510_1_323
94229,323,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_1_323
97569,323,robot,pick_46_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_11_1",50510_1_323
98301,323,left,pick_48_3,"place_22_3,place_23_3",50510_1_323
98579,323,right,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_1_323
102595,323,robot,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_1_323
102624,323,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",50510_1_323
104251,323,right,place_17_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1",50510_1_323
106805,323,robot,pick_45_2,"place_18_2,place_19_2,place_20_2",50510_1_323
109164,323,right,pick_41_1,"place_15_1,place_11_1,place_12_1,place_8_1",50510_1_323
110234,323,right,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_43_1,pick_37_2",50510_1_323
111557,323,robot,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_43_1,pick_37_2",50510_1_323
111775,323,right,pick_42_1,"place_11_1,place_12_1,place_8_1",50510_1_323
114779,323,right,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_43_1,pick_37_2",50510_1_323
116491,323,robot,pick_43_1,"place_12_1,place_8_1",50510_1_323
120309,323,right,pick_39_2,"place_18_2,place_19_2",50510_1_323
121332,323,right,place_19_2,"pick_44_0,pick_40_3,pick_53_5,pick_38_1,pick_37_2",50510_1_323
121504,323,robot,place_12_1,"pick_44_0,pick_40_3,pick_53_5,pick_38_1,pick_37_2",50510_1_323
122266,323,right,pick_44_0,place_7_0,50510_1_323
123623,323,right,place_7_0,"pick_38_1,pick_53_5,pick_37_2,pick_40_3",50510_1_323
126291,323,robot,pick_37_2,place_18_2,50510_1_323
129450,323,right,pick_38_1,place_8_1,50510_1_323
130737,323,right,place_8_1,"pick_53_5,pick_40_3",50510_1_323
