time,run_id,hand,action_id,other_actions,state_id_run_id
171042,871,left,pick_19_2,"place_47_2,place_39_2,place_37_2",61509_2_871
171152,871,right,pick_20_2,"place_47_2,place_39_2,place_37_2",61509_2_871
171366,871,left,place_37_2,"pick_16_1,pick_21_3,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",61509_2_871
171488,871,left,place_39_2,"pick_16_1,pick_21_3,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",61509_2_871
175148,871,right,pick_21_3,place_48_3,61509_2_871
175426,871,right,pick_27_4,,61509_2_871
175504,871,robot,pick_12_1,"place_41_1,place_46_1,place_38_1",61509_2_871
175572,871,right,place_27_4,"pick_16_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",61509_2_871
175810,871,right,place_40_3,"pick_16_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",61509_2_871
180254,871,right,pick_7_0,place_44_0,61509_2_871
180574,871,robot,place_38_1,"pick_16_1,pick_13_1,pick_15_1,pick_5_0,pick_8_1,pick_18_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",61509_2_871
181498,871,right,place_44_0,"pick_16_1,pick_13_1,pick_15_1,pick_8_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3",61509_2_871
182200,871,right,pick_15_1,"place_41_1,place_46_1",61509_2_871
182579,871,left,pick_16_1,"place_41_1,place_46_1",61509_2_871
185176,871,right,place_42_1,"pick_13_1,pick_8_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3,pick_13_1,pick_8_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3",61509_2_871
185176,871,left,place_41_1,"pick_13_1,pick_8_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3,pick_13_1,pick_8_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3",61509_2_871
186451,871,right,pick_26_4,,61509_2_871
186451,871,right,pick_27_4,,61509_2_871
187305,871,right,pick_22_3,place_48_3,61509_2_871
187305,871,right,place_26_4,"pick_13_1,pick_8_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3",61509_2_871
187305,871,right,place_25_4,"pick_13_1,pick_8_1,pick_18_2,pick_11_1,pick_9_1,pick_23_3",61509_2_871
188154,871,robot,pick_11_1,place_46_1,61509_2_871
188238,871,right,place_48_3,"pick_29_5,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_9_1",61509_2_871
188238,871,right,place_27_4,"pick_29_5,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_9_1",61509_2_871
192851,871,robot,place_43_1,"pick_29_5,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_9_1",61509_2_871
194069,871,right,pick_43_1,"place_46_1,place_43_1",61509_2_871
194178,871,right,place_43_1,"pick_29_5,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_9_1",61509_2_871
194935,871,left,pick_17_2,"place_47_2,place_45_2",61509_2_871
195158,871,right,pick_19_2,"place_47_2,place_45_2",61509_2_871
197454,871,right,place_47_2,"pick_29_5,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_27_4",61509_2_871
198798,871,left,pick_30_5,place_52_5,61509_2_871
201470,871,left,place_52_5,"pick_25_4,pick_13_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_27_4",61509_2_871
201825,871,left,pick_46_1,place_46_1,61509_2_871
207038,871,left,place_45_2,"pick_24_4,pick_26_4,pick_25_4,pick_27_4",61509_2_871
207038,871,left,place_41_1,"pick_25_4,pick_13_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_9_1,pick_27_4",61509_2_871
207038,871,left,place_46_1,"pick_25_4,pick_24_4,pick_18_2,pick_26_4,pick_27_4",61509_2_871
207269,871,left,pick_26_4,"place_51_4,place_49_4,place_50_4",61509_2_871
207502,871,right,pick_27_4,"place_51_4,place_49_4,place_50_4",61509_2_871
208482,871,left,place_49_4,"pick_24_4,pick_25_4",61509_2_871
