time,run_id,hand,action_id,other_actions,state_id_run_id
410984,877,left,pick_19_2,"place_39_2,place_37_2,place_39_2,place_37_2",61509_2_877
410984,877,right,pick_20_2,"place_39_2,place_37_2,place_39_2,place_37_2",61509_2_877
411291,877,right,place_39_2,"pick_16_1,pick_21_3,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",61509_2_877
412388,877,left,place_37_2,"pick_16_1,pick_21_3,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",61509_2_877
413060,877,left,pick_16_1,"place_41_1,place_43_1,place_38_1",61509_2_877
413870,877,left,place_41_1,"pick_21_3,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",61509_2_877
415427,877,right,pick_15_1,"place_43_1,place_38_1",61509_2_877
415491,877,left,pick_12_1,"place_43_1,place_38_1",61509_2_877
415871,877,left,place_41_1,"pick_21_3,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",61509_2_877
415894,877,robot,pick_21_3,place_40_3,61509_2_877
417571,877,left,pick_12_1,"place_43_1,place_38_1",61509_2_877
417925,877,right,place_42_1,"pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",61509_2_877
417925,877,right,place_38_1,"pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",61509_2_877
417960,877,left,pick_11_1,"place_46_1,place_43_1",61509_2_877
418383,877,left,pick_7_0,place_44_0,61509_2_877
421309,877,robot,place_40_3,"pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",61509_2_877
421682,877,left,place_46_1,"pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",61509_2_877
422401,877,right,place_44_0,"pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1,pick_23_3",61509_2_877
424511,877,left,pick_42_1,"place_42_1,place_43_1,place_42_1,place_43_1",61509_2_877
424511,877,left,pick_43_1,"place_43_1,place_43_1",61509_2_877
426969,877,right,pick_17_2,place_45_2,61509_2_877
426969,877,right,place_42_1,"pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1,pick_23_3",61509_2_877
426969,877,right,pick_18_2,place_45_2,61509_2_877
430899,877,left,place_43_1,"pick_25_4,pick_22_3,pick_24_4,pick_23_3,pick_27_4",61509_2_877
430899,877,left,place_47_2,"pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_9_1,pick_23_3",61509_2_877
433091,877,left,pick_14_1,,61509_2_877
433136,877,left,place_15_1,"pick_25_4,pick_22_3,pick_24_4,pick_23_3,pick_27_4",61509_2_877
433193,877,left,pick_15_1,,61509_2_877
433807,877,left,place_46_1,"pick_25_4,pick_22_3,pick_24_4,pick_23_3,pick_27_4",61509_2_877
435279,877,left,pick_49_4,place_51_4,61509_2_877
436135,877,robot,pick_31_5,,61509_2_877
436501,877,left,pick_26_4,place_51_4,61509_2_877
436501,877,right,pick_27_4,place_51_4,61509_2_877
437099,877,right,place_50_4,"pick_22_3,pick_24_4,pick_25_4,pick_23_3,pick_22_3,pick_24_4,pick_25_4,pick_23_3",61509_2_877
437099,877,right,place_49_4,"pick_22_3,pick_24_4,pick_25_4,pick_23_3,pick_22_3,pick_24_4,pick_25_4,pick_23_3",61509_2_877
439365,877,right,pick_30_5,,61509_2_877
439454,877,left,pick_26_4,place_51_4,61509_2_877
441622,877,robot,place_53_5,"pick_22_3,pick_24_4,pick_25_4,pick_23_3",61509_2_877
442475,877,left,place_51_4,"pick_22_3,pick_23_3",61509_2_877
442581,877,right,place_52_5,"pick_22_3,pick_23_3",61509_2_877
