time,run_id,hand,action_id,other_actions,state_id_run_id
402366,130,left,pick_27_4,"place_57_4,place_56_4,place_55_4",33112_1_130
403197,130,left,place_55_4,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",33112_1_130
403494,130,robot,pick_3_0,"place_58_0,place_59_0",33112_1_130
404428,130,left,pick_3_0,"place_58_0,place_59_0",33112_1_130
404543,130,left,place_4_0,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_23_3",33112_1_130
406977,130,right,pick_26_4,"place_57_4,place_56_4",33112_1_130
407054,130,right,place_56_4,"pick_21_3,pick_25_4,pick_22_3,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_23_3",33112_1_130
408783,130,right,pick_56_4,"place_57_4,place_56_4",33112_1_130
408914,130,right,place_56_4,"pick_21_3,pick_25_4,pick_22_3,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_23_3",33112_1_130
409036,130,robot,place_58_0,"pick_21_3,pick_25_4,pick_22_3,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_23_3",33112_1_130
412402,130,left,pick_7_0,place_59_0,33112_1_130
413258,130,left,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_23_3",33112_1_130
413312,130,right,pick_25_4,"place_57_4,place_57_4",33112_1_130
413312,130,left,pick_57_4,"place_57_4,place_57_4",33112_1_130
413413,130,left,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_6_0,pick_23_3",33112_1_130
413560,130,right,place_25_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_6_0,pick_23_3",33112_1_130
413982,130,left,pick_57_4,place_57_4,33112_1_130
414091,130,left,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_6_0,pick_23_3",33112_1_130
414706,130,left,pick_62_5,"place_60_5,place_62_5",33112_1_130
414985,130,left,pick_57_4,place_57_4,33112_1_130
415538,130,left,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_6_0,pick_23_3",33112_1_130
415657,130,left,pick_57_4,place_57_4,33112_1_130
415769,130,left,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_6_0,pick_23_3",33112_1_130
415937,130,left,pick_57_4,place_57_4,33112_1_130
416052,130,left,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_6_0,pick_23_3",33112_1_130
416553,130,left,pick_57_4,place_57_4,33112_1_130
416768,130,left,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_6_0,pick_23_3",33112_1_130
416931,130,right,pick_31_5,"place_60_5,place_62_5",33112_1_130
418868,130,robot,pick_24_4,,33112_1_130
418868,130,right,place_28_5,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_6_0,pick_23_3",33112_1_130
418903,130,right,place_62_5,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_6_0,pick_23_3",33112_1_130
430990,130,left,pick_62_5,"place_60_5,place_62_5",33112_1_130
431160,130,left,pick_57_4,place_57_4,33112_1_130
431703,130,left,place_62_5,"pick_21_3,pick_25_4,pick_22_3,pick_4_0,pick_6_0,pick_23_3",33112_1_130
431821,130,left,place_57_4,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_6_0,pick_23_3",33112_1_130
431992,130,left,pick_57_4,place_57_4,33112_1_130
432096,130,left,place_57_4,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_6_0,pick_23_3",33112_1_130
432267,130,left,pick_57_4,place_57_4,33112_1_130
432940,130,left,place_57_4,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_6_0,pick_23_3",33112_1_130
432991,130,left,pick_57_4,place_57_4,33112_1_130
433102,130,left,place_57_4,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_6_0,pick_23_3",33112_1_130
433213,130,left,pick_57_4,place_57_4,33112_1_130
433389,130,left,place_57_4,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_6_0,pick_23_3",33112_1_130
433543,130,right,pick_25_4,,33112_1_130
433581,130,left,pick_57_4,place_57_4,33112_1_130
433665,130,left,place_57_4,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_6_0,pick_23_3",33112_1_130
433730,130,left,pick_57_4,place_57_4,33112_1_130
437106,130,right,place_57_4,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_6_0,pick_23_3",33112_1_130
437247,130,left,pick_62_5,"place_60_5,place_62_5",33112_1_130
437792,130,robot,place_24_4,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_6_0,pick_23_3",33112_1_130
439093,130,right,place_24_4,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_6_0,pick_23_3",33112_1_130
439626,130,left,place_62_5,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_4_0,pick_6_0,pick_23_3",33112_1_130
442641,130,right,pick_30_5,place_60_5,33112_1_130
443481,130,robot,pick_23_3,"place_67_3,place_61_3",33112_1_130
444867,130,right,place_60_5,"pick_22_3,pick_6_0,pick_21_3,pick_4_0",33112_1_130
449477,130,robot,place_61_3,"pick_22_3,pick_6_0,pick_21_3,pick_4_0",33112_1_130
450391,130,left,pick_6_0,"place_63_0,place_65_0",33112_1_130
451972,130,left,place_65_0,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_4_0,pick_20_2",33112_1_130
451972,130,left,place_63_0,"pick_19_2,pick_21_3,pick_22_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2",33112_1_130
453860,130,left,pick_65_0,place_65_0,33112_1_130
456933,130,robot,pick_4_0,place_65_0,33112_1_130
457464,130,left,pick_7_0,place_65_0,33112_1_130
457958,130,left,place_65_0,"pick_19_2,pick_21_3,pick_22_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2",33112_1_130
461166,130,robot,place_64_0,"pick_19_2,pick_21_3,pick_22_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2",33112_1_130
461231,130,right,pick_20_2,"place_69_2,place_68_2",33112_1_130
461626,130,right,place_64_0,"pick_19_2,pick_21_3,pick_22_3,pick_24_4,pick_18_2,pick_17_2",33112_1_130
463230,130,right,place_68_2,"pick_19_2,pick_21_3,pick_22_3,pick_24_4,pick_18_2,pick_17_2",33112_1_130
466654,130,right,pick_24_4,place_66_4,33112_1_130
466873,130,right,pick_19_2,place_69_2,33112_1_130
467098,130,right,place_19_2,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2",33112_1_130
468764,130,right,place_66_4,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2",33112_1_130
469191,130,right,pick_19_2,"place_69_2,place_70_2",33112_1_130
469598,130,right,place_69_2,"pick_22_3,pick_18_2,pick_21_3,pick_17_2",33112_1_130
470821,130,robot,pick_22_3,place_67_3,33112_1_130
471636,130,right,pick_18_2,place_70_2,33112_1_130
476116,130,robot,place_67_3,"pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1",33112_1_130
477402,130,right,place_70_2,"pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1",33112_1_130
479110,130,right,pick_16_1,place_71_1,33112_1_130
480203,130,right,place_71_1,,33112_1_130
480479,130,right,pick_71_1,place_71_1,33112_1_130
481747,130,right,place_72_1,"pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1",33112_1_130
482920,130,robot,pick_13_1,place_71_1,33112_1_130
487983,130,robot,place_71_1,,33112_1_130
