time,run_id,hand,action_id,other_actions,state_id_run_id
312580,511,robot,pick_71_1,"place_12_1,place_9_1",51814_0_511
313648,511,right,pick_72_1,"place_12_1,place_9_1",51814_0_511
318422,511,robot,place_12_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_0_511
320805,511,left,pick_12_1,"place_12_1,place_9_1",51814_0_511
320980,511,left,place_12_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_0_511
320980,511,left,place_9_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_0_511
323839,511,robot,pick_70_2,"place_18_2,place_19_2",51814_0_511
324474,511,left,pick_68_2,"place_18_2,place_19_2",51814_0_511
328815,511,robot,place_20_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_0_511
329478,511,right,pick_29_5,"place_30_5,place_31_5,place_29_5",51814_0_511
329580,511,right,place_29_5,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_0_511
330589,511,right,pick_20_2,"place_18_2,place_19_2,place_20_2",51814_0_511
330681,511,right,place_20_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_0_511
333577,511,robot,pick_69_2,"place_18_2,place_19_2",51814_0_511
334399,511,right,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_0_511
336665,511,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",51814_0_511
336740,511,right,pick_67_3,"place_22_3,place_21_3",51814_0_511
336844,511,right,place_67_3,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51814_0_511
338663,511,right,place_27_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51814_0_511
338815,511,robot,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51814_0_511
339819,511,right,pick_19_2,place_19_2,51814_0_511
341901,511,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",51814_0_511
344131,511,robot,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51814_0_511
345230,511,right,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51814_0_511
345888,511,right,place_27_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51814_0_511
348159,511,right,pick_64_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51814_0_511
350446,511,robot,place_7_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",51814_0_511
350471,511,right,place_6_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",51814_0_511
351037,511,right,pick_6_0,"place_3_0,place_6_0,place_5_0,place_4_0",51814_0_511
352830,511,left,place_6_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",51814_0_511
356305,511,robot,pick_63_0,"place_3_0,place_5_0,place_4_0",51814_0_511
358160,511,left,pick_62_5,"place_30_5,place_31_5",51814_0_511
360181,511,left,place_30_5,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",51814_0_511
361099,511,left,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",51814_0_511
361213,511,left,place_27_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",51814_0_511
361786,511,robot,place_5_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",51814_0_511
373498,511,robot,pick_61_3,"place_22_3,place_21_3",51814_0_511
374153,511,left,pick_19_2,place_19_2,51814_0_511
374656,511,left,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0",51814_0_511
375388,511,left,pick_60_5,place_31_5,51814_0_511
