time,run_id,hand,action_id,other_actions,state_id_run_id
297285,336,robot,pick_51_4,"place_27_4,place_26_4,place_25_4",50510_2_336
302685,336,robot,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_2_336
307515,336,robot,pick_50_4,"place_26_4,place_25_4",50510_2_336
309956,336,right,pick_30_5,"place_30_5,place_31_5",50510_2_336
312681,336,robot,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_2_336
313637,336,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_2_336
317611,336,robot,pick_52_5,"place_30_5,place_31_5",50510_2_336
319063,336,right,pick_49_4,place_25_4,50510_2_336
322552,336,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_2_336
323542,336,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_2_336
327490,336,robot,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",50510_2_336
332235,336,robot,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_2_336
332986,336,right,pick_25_4,place_25_4,50510_2_336
333056,336,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_2_336
333256,336,right,pick_19_2,"place_18_2,place_19_2,place_20_2,place_17_2",50510_2_336
333374,336,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_2_336
337048,336,robot,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",50510_2_336
339097,336,right,pick_44_0,place_7_0,50510_2_336
341016,336,right,place_7_0,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_2_336
341825,336,robot,place_16_1,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50510_2_336
346468,336,robot,pick_41_1,"place_15_1,place_11_1,place_12_1,place_14_1",50510_2_336
347257,336,right,pick_43_1,"place_15_1,place_11_1,place_12_1,place_14_1",50510_2_336
351103,336,robot,place_12_1,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_37_2,pick_47_2",50510_2_336
352444,336,right,place_11_1,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_37_2,pick_47_2",50510_2_336
352444,336,right,place_14_1,"pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_53_5,pick_38_1,pick_37_2,pick_47_2",50510_2_336
360717,336,robot,pick_38_1,place_15_1,50510_2_336
361459,336,left,pick_40_3,"place_22_3,place_21_3",50510_2_336
361842,336,right,place_21_3,"pick_42_1,pick_39_2,pick_53_5,pick_37_2,pick_48_3,pick_47_2",50510_2_336
362782,336,right,pick_38_1,place_15_1,50510_2_336
362891,336,right,pick_39_2,"place_18_2,place_20_2,place_17_2",50510_2_336
363432,336,right,place_17_2,"pick_42_1,pick_53_5,pick_37_2,pick_48_3,pick_47_2",50510_2_336
364748,336,right,pick_37_2,"place_18_2,place_20_2",50510_2_336
365726,336,right,place_18_2,"pick_48_3,pick_42_1,pick_47_2,pick_53_5",50510_2_336
365856,336,robot,place_15_1,"pick_48_3,pick_47_2,pick_53_5",50510_2_336
366733,336,left,place_13_1,"pick_48_3,pick_47_2,pick_53_5",50510_2_336
