time,run_id,hand,action_id,other_actions,state_id_run_id
536781,157,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",41212_0_157
538436,157,left,pick_71_1,"place_14_1,place_12_1,place_13_1",41212_0_157
539904,157,left,place_12_1,"pick_55_4,pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_157
540956,157,right,pick_67_3,"place_22_3,place_23_3",41212_0_157
543489,157,right,place_23_3,"pick_55_4,pick_69_2,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_157
544450,157,robot,place_18_2,"pick_55_4,pick_69_2,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_157
545197,157,right,pick_29_5,"place_30_5,place_31_5,place_29_5",41212_0_157
545721,157,right,pick_18_2,"place_18_2,place_19_2,place_20_2",41212_0_157
545787,157,right,place_18_2,"pick_55_4,pick_69_2,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_157
546131,157,right,place_29_5,"pick_55_4,pick_69_2,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_157
549121,157,robot,pick_69_2,"place_19_2,place_20_2",41212_0_157
549856,157,left,pick_68_2,"place_19_2,place_20_2",41212_0_157
550375,157,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",41212_0_157
550375,157,left,pick_64_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",41212_0_157
550446,157,left,place_65_0,"pick_55_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",41212_0_157
550446,157,left,pick_12_1,"place_14_1,place_12_1,place_13_1",41212_0_157
