time,run_id,hand,action_id,other_actions,state_id_run_id
466227,237,left,place_8_1,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42814_0_237
468181,237,right,pick_20_2,"place_39_2,place_45_2",42814_0_237
469392,237,left,place_37_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42814_0_237
470894,237,left,pick_16_1,"place_46_1,place_38_1",42814_0_237
471883,237,left,place_38_1,"pick_19_2,pick_10_1,pick_13_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42814_0_237
474677,237,robot,pick_22_3,,42814_0_237
476867,237,right,pick_19_2,"place_39_2,place_45_2",42814_0_237
480167,237,robot,place_40_3,"pick_10_1,pick_13_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42814_0_237
482269,237,left,place_39_2,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42814_0_237
486734,237,right,pick_7_0,place_44_0,42814_0_237
487530,237,robot,pick_8_1,"place_46_1,place_43_1",42814_0_237
487847,237,right,place_44_0,"pick_10_1,pick_13_1,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_9_1",42814_0_237
491049,237,left,pick_12_1,"place_46_1,place_43_1",42814_0_237
492954,237,robot,place_41_1,"pick_10_1,pick_13_1,pick_14_1,pick_18_2,pick_17_2,pick_9_1",42814_0_237
493898,237,right,place_43_1,"pick_10_1,pick_13_1,pick_14_1,pick_18_2,pick_17_2,pick_9_1",42814_0_237
496002,237,right,pick_48_3,place_48_3,42814_0_237
496936,237,left,pick_15_1,place_46_1,42814_0_237
497027,237,right,place_23_3,"pick_10_1,pick_13_1,pick_14_1,pick_18_2,pick_17_2,pick_9_1,pick_23_3",42814_0_237
498866,237,left,place_42_1,"pick_10_1,pick_13_1,pick_14_1,pick_18_2,pick_17_2,pick_9_1,pick_23_3",42814_0_237
502556,237,robot,pick_21_3,place_48_3,42814_0_237
503106,237,right,pick_18_2,"place_47_2,place_45_2",42814_0_237
504902,237,left,place_45_2,"pick_10_1,pick_13_1,pick_14_1,pick_17_2,pick_9_1,pick_23_3",42814_0_237
507754,237,robot,place_48_3,"pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_17_2,pick_9_1",42814_0_237
508827,237,left,pick_48_3,place_48_3,42814_0_237
509367,237,left,place_48_3,"pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_17_2,pick_9_1",42814_0_237
513195,237,left,pick_11_1,place_46_1,42814_0_237
514067,237,right,pick_42_1,place_42_1,42814_0_237
514306,237,right,place_42_1,"pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_17_2,pick_9_1",42814_0_237
516222,237,robot,pick_24_4,,42814_0_237
518356,237,right,pick_17_2,place_47_2,42814_0_237
521240,237,robot,place_49_4,"pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_9_1",42814_0_237
522083,237,right,place_46_1,"pick_30_5,pick_26_4,pick_25_4,pick_28_5",42814_0_237
522083,237,right,pick_49_4,"place_49_4,place_50_4",42814_0_237
522120,237,right,place_47_2,"pick_30_5,pick_26_4,pick_25_4,pick_28_5",42814_0_237
522693,237,right,place_49_4,"pick_30_5,pick_26_4,pick_25_4,pick_28_5",42814_0_237
522791,237,right,pick_53_5,place_53_5,42814_0_237
522791,237,right,pick_28_5,place_53_5,42814_0_237
524433,237,right,pick_27_4,"place_51_4,place_50_4",42814_0_237
525336,237,right,place_50_4,"pick_30_5,pick_26_4,pick_25_4",42814_0_237
527198,237,right,pick_26_4,place_51_4,42814_0_237
527634,237,robot,pick_28_5,place_53_5,42814_0_237
528046,237,right,place_51_4,pick_30_5,42814_0_237
529219,237,right,place_29_5,"pick_29_5,pick_30_5",42814_0_237
529806,237,right,pick_31_5,place_53_5,42814_0_237
533047,237,robot,place_53_5,,42814_0_237
534141,237,right,place_52_5,,42814_0_237
