time,run_id,hand,action_id,other_actions,state_id_run_id
226731,484,right,pick_20_2,place_37_2,51812_1_484
228682,484,right,place_39_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_12_1,pick_18_2,pick_9_1,pick_23_3",51812_1_484
229156,484,right,pick_19_2,place_37_2,51812_1_484
230280,484,robot,pick_23_3,"place_48_3,place_40_3",51812_1_484
230922,484,right,place_37_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_12_1,pick_9_1",51812_1_484
231522,484,left,pick_16_1,"place_41_1,place_43_1,place_38_1",51812_1_484
233004,484,left,place_38_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_12_1,pick_9_1",51812_1_484
234317,484,left,pick_15_1,"place_41_1,place_42_1,place_43_1",51812_1_484
234712,484,left,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_12_1,pick_18_2,pick_9_1",51812_1_484
235428,484,left,pick_45_2,place_45_2,51812_1_484
235832,484,robot,place_40_3,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_12_1,pick_18_2,pick_9_1",51812_1_484
236919,484,left,place_39_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_12_1,pick_18_2,pick_9_1",51812_1_484
238125,484,left,pick_12_1,"place_42_1,place_43_1",51812_1_484
239388,484,left,place_42_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_18_2,pick_9_1",51812_1_484
240115,484,left,pick_11_1,"place_46_1,place_43_1",51812_1_484
241958,484,left,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_18_2,pick_9_1",51812_1_484
242817,484,left,pick_14_1,place_46_1,51812_1_484
243481,484,left,pick_41_1,"place_41_1,place_46_1",51812_1_484
244034,484,robot,pick_3_0,,51812_1_484
244911,484,left,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_18_2,pick_9_1,pick_21_3,pick_25_4,pick_22_3,pick_18_2,pick_24_4,pick_26_4,pick_27_4",51812_1_484
244911,484,left,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_18_2,pick_24_4,pick_26_4,pick_27_4,pick_21_3,pick_25_4,pick_22_3,pick_18_2,pick_24_4,pick_26_4,pick_27_4",51812_1_484
249920,484,robot,place_44_0,"pick_21_3,pick_25_4,pick_22_3,pick_18_2,pick_24_4,pick_26_4,pick_27_4",51812_1_484
252058,484,right,pick_48_3,place_48_3,51812_1_484
252560,484,right,pick_17_2,"place_47_2,place_45_2",51812_1_484
254817,484,right,place_45_2,"pick_21_3,pick_25_4,pick_22_3,pick_18_2,pick_24_4,pick_26_4,pick_27_4",51812_1_484
255770,484,right,pick_27_4,"place_49_4,place_50_4",51812_1_484
256481,484,right,place_49_4,"pick_21_3,pick_25_4,pick_22_3,pick_18_2,pick_24_4,pick_26_4",51812_1_484
257177,484,right,pick_46_1,place_46_1,51812_1_484
257394,484,right,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_18_2,pick_24_4,pick_26_4",51812_1_484
257943,484,right,pick_26_4,place_50_4,51812_1_484
258819,484,robot,pick_21_3,place_48_3,51812_1_484
259093,484,right,place_50_4,"pick_22_3,pick_18_2",51812_1_484
260121,484,right,place_22_3,"pick_22_3,pick_18_2",51812_1_484
260278,484,right,pick_33_6,,51812_1_484
260347,484,right,place_33_6,"pick_22_3,pick_18_2",51812_1_484
260494,484,right,pick_25_4,,51812_1_484
265035,484,robot,place_48_3,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_18_2",51812_1_484
265776,484,right,place_51_4,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_18_2",51812_1_484
266959,484,right,pick_53_5,place_53_5,51812_1_484
267664,484,right,pick_31_5,place_53_5,51812_1_484
267664,484,right,pick_29_5,place_53_5,51812_1_484
268337,484,right,place_52_5,"pick_18_2,pick_28_5,pick_30_5",51812_1_484
