time,run_id,hand,action_id,other_actions,state_id_run_id
399222,568,robot,pick_72_1,"place_12_1,place_16_1",52011_2_568
401309,568,left,pick_71_1,"place_12_1,place_16_1",52011_2_568
401365,568,left,pick_70_2,"place_18_2,place_19_2,place_20_2",52011_2_568
401960,568,left,place_70_2,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4",52011_2_568
403699,568,robot,place_12_1,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4",52011_2_568
403896,568,right,pick_70_2,"place_18_2,place_19_2,place_20_2",52011_2_568
404855,568,left,place_16_1,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",52011_2_568
407268,568,right,place_19_2,"pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",52011_2_568
407637,568,left,pick_68_2,"place_18_2,place_20_2",52011_2_568
407637,568,left,pick_69_2,"place_18_2,place_20_2",52011_2_568
408712,568,robot,pick_68_2,"place_18_2,place_20_2",52011_2_568
410701,568,left,pick_68_2,"place_18_2,place_20_2",52011_2_568
410701,568,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52011_2_568
411929,568,left,place_7_0,"pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",52011_2_568
412267,568,left,place_19_2,"pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",52011_2_568
414638,568,right,pick_66_4,"place_27_4,place_25_4,place_24_4",52011_2_568
414878,568,right,pick_20_2,"place_18_2,place_20_2",52011_2_568
415862,568,robot,place_18_2,"pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",52011_2_568
415873,568,right,place_27_4,"pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",52011_2_568
416146,568,right,place_20_2,"pick_67_3,pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5",52011_2_568
421107,568,robot,pick_67_3,place_21_3,52011_2_568
421159,568,right,pick_62_5,place_30_5,52011_2_568
421929,568,right,place_31_5,"pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0",52011_2_568
422180,568,right,pick_20_2,place_20_2,52011_2_568
422566,568,right,place_20_2,"pick_56_4,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0",52011_2_568
423960,568,right,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",52011_2_568
424884,568,left,pick_16_1,place_16_1,52011_2_568
425264,568,right,place_6_0,"pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0",52011_2_568
425380,568,left,place_16_1,"pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0",52011_2_568
426610,568,left,pick_64_0,"place_3_0,place_5_0,place_4_0",52011_2_568
426687,568,left,pick_12_1,place_12_1,52011_2_568
427702,568,left,place_5_0,"pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0",52011_2_568
427904,568,left,place_12_1,"pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0",52011_2_568
428685,568,left,pick_12_1,place_12_1,52011_2_568
428685,568,left,pick_59_0,"place_3_0,place_4_0",52011_2_568
429157,568,robot,place_21_3,"pick_57_4,pick_58_0,pick_60_5,pick_56_4",52011_2_568
429694,568,left,place_4_0,"pick_57_4,pick_58_0,pick_60_5,pick_56_4",52011_2_568
429896,568,left,place_12_1,"pick_57_4,pick_58_0,pick_60_5,pick_56_4",52011_2_568
434444,568,robot,pick_61_3,,52011_2_568
435602,568,right,pick_20_2,place_20_2,52011_2_568
436072,568,right,pick_60_5,place_30_5,52011_2_568
438189,568,right,place_30_5,"pick_57_4,pick_58_0,pick_56_4",52011_2_568
438866,568,right,pick_57_4,"place_25_4,place_24_4",52011_2_568
439829,568,right,place_26_4,"pick_58_0,pick_56_4",52011_2_568
440339,568,right,pick_56_4,"place_25_4,place_24_4",52011_2_568
441148,568,right,place_25_4,pick_58_0,52011_2_568
441475,568,robot,place_22_3,pick_58_0,52011_2_568
441765,568,right,pick_55_4,place_24_4,52011_2_568
442198,568,right,place_24_4,pick_58_0,52011_2_568
444102,568,right,place_20_2,pick_58_0,52011_2_568
453900,568,left,pick_58_0,place_3_0,52011_2_568
454144,568,left,pick_12_1,place_12_1,52011_2_568
455532,568,left,place_3_0,,52011_2_568
