time,run_id,hand,action_id,other_actions,state_id_run_id
717337,20,robot,place_49_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_20
720859,20,left,pick_49_4,"place_26_4,place_25_4,place_24_4",31612_1_20
721826,20,robot,pick_53_5,"place_28_5,place_29_5",31612_1_20
722255,20,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_20
724053,20,left,pick_50_4,"place_25_4,place_24_4",31612_1_20
725636,20,left,pick_52_5,"place_28_5,place_29_5",31612_1_20
725703,20,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_20
726003,20,left,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_20
726420,20,left,pick_51_4,place_24_4,31612_1_20
726999,20,left,pick_52_5,"place_28_5,place_29_5",31612_1_20
727229,20,left,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_20
728306,20,left,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_20
728368,20,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_20
729309,20,left,pick_52_5,place_29_5,31612_1_20
729511,20,left,pick_28_5,"place_28_5,place_29_5",31612_1_20
729596,20,left,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_20
731786,20,left,pick_26_4,place_26_4,31612_1_20
731898,20,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_20
731898,20,left,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_20
733040,20,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",31612_1_20
733910,20,left,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",31612_1_20
733910,20,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",31612_1_20
734702,20,robot,pick_48_3,"place_22_3,place_21_3,place_23_3",31612_1_20
735369,20,left,place_47_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_20
736124,20,left,pick_46_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_9_1,place_11_1",31612_1_20
736369,20,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_20
739333,20,left,pick_47_2,"place_18_2,place_19_2,place_17_2",31612_1_20
740600,20,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",31612_1_20
741563,20,left,pick_41_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_9_1",31612_1_20
741866,20,robot,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",31612_1_20
742385,20,left,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",31612_1_20
742385,20,left,pick_11_1,"place_12_1,place_8_1,place_15_1,place_16_1,place_9_1,place_11_1",31612_1_20
742625,20,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",31612_1_20
743326,20,left,pick_45_2,"place_18_2,place_17_2",31612_1_20
743326,20,left,pick_41_1,"place_16_1,place_12_1,place_8_1,place_9_1",31612_1_20
743646,20,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",31612_1_20
743805,20,left,place_43_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",31612_1_20
744597,20,left,pick_43_1,"place_16_1,place_12_1,place_8_1,place_9_1",31612_1_20
744597,20,left,pick_37_2,"place_18_2,place_17_2",31612_1_20
746684,20,left,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1",31612_1_20
746684,20,left,place_43_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1",31612_1_20
747262,20,robot,pick_44_0,place_7_0,31612_1_20
748811,20,left,pick_38_1,"place_16_1,place_12_1,place_8_1,place_9_1,place_16_1,place_12_1,place_8_1,place_9_1",31612_1_20
748811,20,left,pick_42_1,"place_16_1,place_12_1,place_8_1,place_9_1,place_16_1,place_12_1,place_8_1,place_9_1",31612_1_20
751944,20,robot,place_7_0,"pick_43_1,pick_39_2,pick_40_3",31612_1_20
752942,20,left,place_12_1,"pick_43_1,pick_39_2,pick_40_3",31612_1_20
