time,run_id,hand,action_id,other_actions,state_id_run_id
688820,124,right,pick_27_4,"place_57_4,place_56_4,place_55_4",33112_0_124
689967,124,right,place_55_4,"pick_25_4,pick_5_0,pick_24_4,pick_7_0,pick_26_4,pick_6_0,pick_3_0",33112_0_124
691182,124,robot,pick_3_0,"place_58_0,place_59_0",33112_0_124
692370,124,right,pick_26_4,"place_57_4,place_56_4",33112_0_124
693794,124,right,place_56_4,"pick_25_4,pick_5_0,pick_7_0,pick_24_4,pick_6_0",33112_0_124
697348,124,robot,place_58_0,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_6_0,pick_23_3",33112_0_124
698449,124,right,pick_25_4,place_57_4,33112_0_124
701782,124,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_5_0,pick_30_5,pick_7_0,pick_6_0,pick_23_3",33112_0_124
703534,124,right,pick_19_2,,33112_0_124
703765,124,right,pick_20_2,,33112_0_124
704001,124,right,place_20_2,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_5_0,pick_30_5,pick_7_0,pick_6_0,pick_23_3",33112_0_124
704331,124,robot,pick_4_0,place_59_0,33112_0_124
704483,124,right,pick_20_2,,33112_0_124
704733,124,right,pick_21_3,place_61_3,33112_0_124
704733,124,right,place_20_2,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_5_0,pick_30_5,pick_7_0,pick_6_0,pick_23_3",33112_0_124
704860,124,right,place_19_2,"pick_29_5,pick_31_5,pick_22_3,pick_5_0,pick_30_5,pick_7_0,pick_6_0,pick_23_3",33112_0_124
705310,124,right,place_61_3,"pick_29_5,pick_31_5,pick_5_0,pick_30_5,pick_7_0,pick_6_0",33112_0_124
708897,124,right,pick_31_5,place_60_5,33112_0_124
710138,124,robot,place_59_0,"pick_29_5,pick_5_0,pick_30_5,pick_7_0,pick_6_0",33112_0_124
712783,124,right,place_60_5,"pick_29_5,pick_5_0,pick_30_5,pick_7_0,pick_6_0",33112_0_124
716321,124,robot,pick_5_0,"place_63_0,place_64_0",33112_0_124
716803,124,left,pick_7_0,"place_63_0,place_64_0",33112_0_124
722426,124,robot,place_64_0,"pick_29_5,pick_22_3,pick_30_5,pick_6_0,pick_23_3",33112_0_124
723139,124,left,place_63_0,"pick_19_2,pick_29_5,pick_22_3,pick_30_5,pick_24_4,pick_18_2,pick_17_2,pick_20_2,pick_23_3",33112_0_124
723139,124,left,place_65_0,"pick_19_2,pick_29_5,pick_22_3,pick_30_5,pick_18_2,pick_17_2,pick_6_0,pick_20_2,pick_23_3",33112_0_124
725578,124,right,pick_30_5,place_62_5,33112_0_124
727719,124,right,place_62_5,"pick_19_2,pick_22_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2,pick_23_3",33112_0_124
728069,124,robot,pick_23_3,place_67_3,33112_0_124
729182,124,left,pick_6_0,,33112_0_124
731821,124,left,place_65_0,"pick_19_2,pick_22_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2",33112_0_124
734124,124,robot,place_67_3,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",33112_0_124
734998,124,right,pick_24_4,place_66_4,33112_0_124
737641,124,right,place_27_4,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_27_4",33112_0_124
737763,124,right,pick_27_4,place_66_4,33112_0_124
738507,124,right,pick_20_2,"place_69_2,place_68_2",33112_0_124
739902,124,right,place_68_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",33112_0_124
740074,124,right,place_66_4,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",33112_0_124
741218,124,right,pick_19_2,"place_69_2,place_70_2",33112_0_124
741542,124,robot,pick_8_1,"place_72_1,place_71_1",33112_0_124
742744,124,right,place_69_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",33112_0_124
747345,124,right,pick_18_2,place_70_2,33112_0_124
747802,124,robot,place_72_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",33112_0_124
749744,124,right,place_70_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_11_1,pick_9_1",33112_0_124
749912,124,right,pick_72_1,"place_72_1,place_71_1",33112_0_124
750180,124,right,place_72_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_11_1,pick_9_1",33112_0_124
765619,124,left,pick_12_1,place_71_1,33112_0_124
