time,run_id,hand,action_id,other_actions,state_id_run_id
138335,756,robot,place_21_3,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1,pick_23_3",5309_0_756
141009,756,right,pick_20_2,"place_47_2,place_39_2,place_37_2",5309_0_756
143484,756,right,place_39_2,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_13_1,pick_8_1,pick_7_0,pick_17_2,pick_9_1,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_21_3,pick_18_2,pick_11_1,pick_4_0,pick_3_0,pick_23_3",5309_0_756
144308,756,robot,pick_16_1,"place_46_1,place_38_1",5309_0_756
144920,756,right,pick_19_2,"place_47_2,place_37_2",5309_0_756
149352,756,robot,place_38_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5309_0_756
150598,756,left,place_37_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5309_0_756
152267,756,left,pick_12_1,"place_41_1,place_46_1",5309_0_756
155441,756,right,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5309_0_756
156366,756,robot,pick_11_1,"place_41_1,place_46_1",5309_0_756
159900,756,left,pick_15_1,"place_41_1,place_46_1",5309_0_756
159958,756,left,place_16_1,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5309_0_756
160061,756,left,pick_16_1,"place_41_1,place_46_1",5309_0_756
162505,756,robot,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5309_0_756
165272,756,right,place_42_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",5309_0_756
171301,756,robot,pick_9_1,place_46_1,5309_0_756
171881,756,right,pick_42_1,place_42_1,5309_0_756
177378,756,robot,place_42_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_23_3",5309_0_756
178819,756,left,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_27_4,pick_5_0,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",5309_0_756
181227,756,left,pick_45_2,"place_47_2,place_45_2",5309_0_756
182805,756,right,pick_18_2,"place_47_2,place_45_2",5309_0_756
184462,756,right,place_47_2,"pick_21_3,pick_25_4,pick_22_3,pick_27_4,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_23_3",5309_0_756
185261,756,robot,pick_17_2,place_45_2,5309_0_756
188060,756,right,pick_27_4,"place_51_4,place_50_4",5309_0_756
190774,756,robot,place_45_2,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",5309_0_756
190774,756,right,place_51_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",5309_0_756
190946,756,right,pick_29_5,,5309_0_756
192035,756,right,place_29_5,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",5309_0_756
192146,756,right,place_20_2,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",5309_0_756
192596,756,right,pick_20_2,,5309_0_756
