time,run_id,hand,action_id,other_actions,state_id_run_id
584452,201,right,pick_49_4,place_27_4,42812_0_201
585088,201,right,place_27_4,"pick_44_0,pick_42_1,pick_45_2,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_0_201
589287,201,right,pick_18_2,"place_18_2,place_19_2,place_20_2,place_17_2",42812_0_201
589344,201,right,place_18_2,"pick_44_0,pick_42_1,pick_45_2,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_0_201
590676,201,right,pick_41_1,"place_12_1,place_10_1,place_8_1,place_16_1,place_9_1",42812_0_201
590724,201,right,place_41_1,"pick_44_0,pick_42_1,pick_45_2,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_0_201
590787,201,right,pick_46_1,"place_12_1,place_10_1,place_8_1,place_16_1,place_9_1",42812_0_201
591054,201,right,pick_15_1,"place_12_1,place_10_1,place_8_1,place_15_1,place_16_1,place_9_1",42812_0_201
591128,201,right,place_8_1,"pick_44_0,pick_42_1,pick_45_2,pick_53_5,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_0_201
591528,201,right,place_15_1,"pick_44_0,pick_42_1,pick_45_2,pick_53_5,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42812_0_201
594437,201,robot,pick_44_0,place_7_0,42812_0_201
595535,201,right,pick_43_1,"place_10_1,place_12_1,place_16_1,place_9_1",42812_0_201
596662,201,right,place_16_1,"pick_42_1,pick_45_2,pick_53_5,pick_38_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42812_0_201
596702,201,right,pick_16_1,"place_10_1,place_12_1,place_16_1,place_9_1",42812_0_201
597562,201,right,pick_42_1,"place_10_1,place_12_1,place_16_1,place_9_1",42812_0_201
599522,201,robot,place_7_0,"pick_45_2,pick_53_5,pick_38_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42812_0_201
600412,201,right,place_9_1,"pick_45_2,pick_53_5,pick_38_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",42812_0_201
600438,201,right,pick_41_1,"place_12_1,place_16_1,place_10_1",42812_0_201
600534,201,right,place_10_1,"pick_45_2,pick_53_5,pick_38_1,pick_52_5,pick_37_2,pick_47_2",42812_0_201
600615,201,right,place_12_1,"pick_45_2,pick_53_5,pick_38_1,pick_52_5,pick_37_2,pick_47_2",42812_0_201
601875,201,right,pick_27_4,place_27_4,42812_0_201
601996,201,right,pick_26_4,"place_27_4,place_26_4",42812_0_201
604029,201,right,pick_18_2,"place_18_2,place_19_2,place_20_2,place_17_2",42812_0_201
604029,201,right,place_26_4,"pick_45_2,pick_53_5,pick_38_1,pick_52_5,pick_37_2,pick_47_2",42812_0_201
604130,201,right,place_18_2,"pick_45_2,pick_53_5,pick_38_1,pick_52_5,pick_37_2,pick_47_2",42812_0_201
604130,201,right,place_27_4,"pick_45_2,pick_53_5,pick_38_1,pick_52_5,pick_37_2,pick_47_2",42812_0_201
