time,run_id,hand,action_id,other_actions,state_id_run_id
829640,427,robot,place_17_2,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_1_427
834890,427,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",51710_1_427
835589,427,right,pick_72_1,"place_12_1,place_16_1",51710_1_427
835589,427,right,pick_16_1,"place_12_1,place_16_1",51710_1_427
835712,427,right,place_72_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_1_427
835818,427,right,pick_72_1,"place_12_1,place_16_1",51710_1_427
835871,427,right,place_12_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_1_427
837802,427,right,pick_71_1,place_16_1,51710_1_427
838717,427,right,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_1_427
839706,427,robot,place_20_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51710_1_427
844491,427,robot,pick_69_2,"place_18_2,place_19_2",51710_1_427
845315,427,left,pick_20_2,"place_18_2,place_19_2,place_20_2",51710_1_427
847708,427,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",51710_1_427
847871,427,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51710_1_427
848623,427,right,place_27_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51710_1_427
849522,427,robot,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51710_1_427
850510,427,left,pick_19_2,"place_18_2,place_19_2",51710_1_427
850613,427,left,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51710_1_427
857232,427,left,pick_20_2,"place_18_2,place_20_2",51710_1_427
858657,427,left,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51710_1_427
864245,427,right,pick_19_2,"place_18_2,place_19_2",51710_1_427
864661,427,robot,pick_67_3,"place_22_3,place_21_3",51710_1_427
866880,427,left,pick_64_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51710_1_427
866880,427,left,place_19_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51710_1_427
867561,427,left,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5",51710_1_427
870573,427,left,pick_59_0,"place_3_0,place_7_0,place_6_0,place_4_0",51710_1_427
871373,427,left,pick_12_1,place_12_1,51710_1_427
872052,427,robot,place_22_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5",51710_1_427
872236,427,left,place_4_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5",51710_1_427
872743,427,left,place_12_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5",51710_1_427
877260,427,left,pick_31_5,"place_30_5,place_31_5",51710_1_427
877424,427,left,place_31_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_65_0,pick_63_0,pick_58_0,pick_62_5",51710_1_427
877687,427,robot,pick_61_3,place_21_3,51710_1_427
880963,427,right,pick_57_4,"place_26_4,place_25_4,place_24_4",51710_1_427
882252,427,right,place_26_4,"pick_55_4,pick_56_4,pick_60_5,pick_65_0,pick_63_0,pick_58_0,pick_62_5",51710_1_427
882298,427,right,pick_27_4,"place_27_4,place_25_4,place_24_4",51710_1_427
882405,427,right,place_27_4,"pick_55_4,pick_56_4,pick_60_5,pick_65_0,pick_63_0,pick_58_0,pick_62_5",51710_1_427
883860,427,right,pick_56_4,"place_25_4,place_24_4",51710_1_427
885092,427,right,place_25_4,"pick_55_4,pick_60_5,pick_65_0,pick_63_0,pick_58_0,pick_62_5",51710_1_427
885227,427,robot,place_21_3,"pick_55_4,pick_60_5,pick_65_0,pick_63_0,pick_58_0,pick_62_5",51710_1_427
885761,427,right,pick_20_2,"place_18_2,place_20_2",51710_1_427
886366,427,right,place_20_2,"pick_55_4,pick_60_5,pick_65_0,pick_63_0,pick_58_0,pick_62_5",51710_1_427
890657,427,robot,pick_55_4,place_24_4,51710_1_427
898603,427,robot,place_24_4,"pick_60_5,pick_65_0,pick_63_0,pick_58_0,pick_62_5",51710_1_427
900236,427,right,pick_29_5,"place_30_5,place_29_5",51710_1_427
900344,427,right,place_29_5,"pick_60_5,pick_65_0,pick_63_0,pick_58_0,pick_62_5",51710_1_427
914238,427,left,pick_58_0,"place_3_0,place_7_0,place_6_0",51710_1_427
914413,427,left,pick_12_1,place_12_1,51710_1_427
914822,427,left,place_3_0,"pick_63_0,pick_62_5,pick_60_5,pick_65_0",51710_1_427
914822,427,left,pick_5_0,"place_7_0,place_6_0,place_5_0",51710_1_427
915973,427,left,place_5_0,"pick_63_0,pick_62_5,pick_60_5,pick_65_0",51710_1_427
916557,427,left,place_12_1,"pick_63_0,pick_62_5,pick_60_5,pick_65_0",51710_1_427
