time,run_id,hand,action_id,other_actions,state_id_run_id
895699,389,robot,place_53_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",50516_0_389
899193,389,robot,pick_53_5,"place_31_5,place_28_5",50516_0_389
900266,389,right,pick_51_4,"place_27_4,place_26_4,place_25_4",50516_0_389
900312,389,right,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",50516_0_389
900312,389,right,pick_53_5,"place_31_5,place_28_5",50516_0_389
900673,389,right,pick_30_5,"place_30_5,place_31_5,place_28_5",50516_0_389
900743,389,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",50516_0_389
900889,389,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",50516_0_389
903404,389,right,pick_53_5,place_28_5,50516_0_389
904434,389,right,pick_51_4,"place_27_4,place_26_4,place_25_4",50516_0_389
904504,389,right,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",50516_0_389
904852,389,right,pick_51_4,"place_27_4,place_26_4,place_25_4",50516_0_389
905093,389,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",50516_0_389
