time,run_id,hand,action_id,other_actions,state_id_run_id
130371,850,left,pick_19_2,"place_47_2,place_39_2,place_37_2",61509_1_850
130420,850,right,pick_20_2,"place_47_2,place_39_2,place_37_2",61509_1_850
130725,850,left,place_37_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_9_1,pick_23_3",61509_1_850
130799,850,left,pick_37_2,"place_47_2,place_39_2,place_37_2",61509_1_850
131038,850,left,place_37_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_9_1,pick_23_3",61509_1_850
131076,850,right,place_39_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_9_1,pick_23_3",61509_1_850
132136,850,right,pick_40_3,"place_48_3,place_40_3",61509_1_850
132501,850,robot,pick_23_3,"place_48_3,place_40_3",61509_1_850
132501,850,left,pick_16_1,"place_41_1,place_46_1,place_38_1",61509_1_850
132679,850,left,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_9_1",61509_1_850
135802,850,right,pick_15_1,"place_46_1,place_38_1",61509_1_850
138235,850,right,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_9_1",61509_1_850
138235,850,right,place_42_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_9_1",61509_1_850
138525,850,right,pick_45_2,"place_47_2,place_45_2",61509_1_850
138525,850,robot,place_40_3,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_9_1",61509_1_850
139407,850,right,place_39_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_9_1",61509_1_850
139624,850,right,place_40_3,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_9_1",61509_1_850
144029,850,right,pick_14_1,"place_46_1,place_38_1",61509_1_850
144180,850,left,pick_11_1,"place_46_1,place_38_1",61509_1_850
145100,850,left,place_46_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_18_2,pick_9_1",61509_1_850
146405,850,right,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_18_2,pick_9_1",61509_1_850
148615,850,right,pick_18_2,"place_47_2,place_45_2",61509_1_850
148647,850,robot,pick_3_0,,61509_1_850
150405,850,left,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",61509_1_850
151668,850,right,pick_17_2,place_47_2,61509_1_850
153492,850,left,pick_45_2,"place_47_2,place_45_2",61509_1_850
156167,850,robot,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_9_1",61509_1_850
160038,850,right,place_47_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",61509_1_850
160516,850,left,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",61509_1_850
163776,850,robot,pick_22_3,place_48_3,61509_1_850
169684,850,left,pick_26_4,"place_49_4,place_51_4",61509_1_850
169743,850,right,pick_27_4,"place_49_4,place_51_4",61509_1_850
170689,850,left,place_49_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_9_1",61509_1_850
171291,850,left,pick_49_4,"place_49_4,place_51_4",61509_1_850
171697,850,robot,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_9_1",61509_1_850
172218,850,left,place_49_4,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_9_1",61509_1_850
172383,850,left,place_50_4,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_9_1",61509_1_850
172550,850,right,pick_48_3,place_48_3,61509_1_850
172598,850,right,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_9_1",61509_1_850
175490,850,left,pick_25_4,place_51_4,61509_1_850
175546,850,right,pick_31_5,"place_53_5,place_52_5",61509_1_850
176319,850,right,place_52_5,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_9_1",61509_1_850
176803,850,left,place_51_4,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_9_1",61509_1_850
177624,850,robot,pick_28_5,place_53_5,61509_1_850
