time,run_id,hand,action_id,other_actions,state_id_run_id
710288,190,robot,pick_71_1,"place_11_1,place_12_1,place_16_1",41214_2_190
712149,190,right,pick_72_1,"place_11_1,place_12_1,place_16_1",41214_2_190
714461,190,right,place_72_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_2_190
714681,190,right,pick_70_2,"place_18_2,place_19_2,place_20_2,place_17_2",41214_2_190
714774,190,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",41214_2_190
714785,190,robot,place_12_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_2_190
715843,190,right,place_20_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_2_190
715843,190,right,pick_72_1,"place_11_1,place_16_1",41214_2_190
715913,190,left,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41214_2_190
721039,190,robot,pick_68_2,"place_18_2,place_19_2,place_17_2",41214_2_190
721996,190,right,place_66_4,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_2_190
723297,190,right,pick_62_5,"place_30_5,place_31_5",41214_2_190
723297,190,right,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",41214_2_190
723415,190,right,place_62_5,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_2_190
724505,190,right,place_7_0,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41214_2_190
724796,190,right,pick_62_5,"place_30_5,place_31_5",41214_2_190
726292,190,right,place_31_5,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_66_4,pick_64_0",41214_2_190
728288,190,robot,place_18_2,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_66_4,pick_64_0",41214_2_190
730061,190,right,pick_25_4,"place_27_4,place_26_4,place_25_4,place_24_4",41214_2_190
735267,190,robot,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",41214_2_190
737437,190,left,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",41214_2_190
738876,190,left,place_6_0,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_64_0",41214_2_190
739610,190,left,pick_59_0,"place_3_0,place_5_0,place_4_0",41214_2_190
740768,190,robot,place_27_4,"pick_55_4,pick_67_3,pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_64_0,pick_55_4,pick_67_3,pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_64_0",41214_2_190
741149,190,left,place_5_0,"pick_55_4,pick_67_3,pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0,pick_64_0",41214_2_190
744908,190,robot,pick_67_3,"place_22_3,place_21_3",41214_2_190
746986,190,right,pick_60_5,place_30_5,41214_2_190
748557,190,right,place_31_5,"pick_55_4,pick_69_2,pick_56_4,pick_61_3,pick_57_4,pick_58_0,pick_64_0",41214_2_190
748713,190,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",41214_2_190
748786,190,right,place_27_4,"pick_55_4,pick_69_2,pick_56_4,pick_61_3,pick_57_4,pick_58_0,pick_64_0",41214_2_190
749458,190,right,pick_64_0,"place_3_0,place_4_0",41214_2_190
750013,190,right,pick_56_4,"place_26_4,place_25_4,place_24_4",41214_2_190
750124,190,right,place_56_4,"pick_55_4,pick_69_2,pick_56_4,pick_61_3,pick_57_4,pick_58_0",41214_2_190
751053,190,right,place_4_0,"pick_55_4,pick_69_2,pick_56_4,pick_61_3,pick_57_4,pick_58_0",41214_2_190
752115,190,right,pick_55_4,"place_26_4,place_25_4,place_24_4",41214_2_190
753784,190,right,place_26_4,"pick_69_2,pick_56_4,pick_61_3,pick_57_4,pick_58_0",41214_2_190
754022,190,robot,place_21_3,"pick_69_2,pick_56_4,pick_61_3,pick_57_4,pick_58_0",41214_2_190
759174,190,robot,pick_61_3,place_22_3,41214_2_190
761292,190,right,pick_57_4,"place_25_4,place_24_4",41214_2_190
761645,190,right,pick_19_2,"place_19_2,place_17_2",41214_2_190
761808,190,right,place_19_2,"pick_58_0,pick_69_2,pick_56_4",41214_2_190
761858,190,right,place_25_4,"pick_58_0,pick_69_2,pick_56_4",41214_2_190
762362,190,right,pick_19_2,"place_19_2,place_17_2",41214_2_190
762916,190,right,place_19_2,"pick_58_0,pick_69_2,pick_56_4",41214_2_190
763206,190,right,pick_56_4,place_24_4,41214_2_190
763349,190,right,pick_20_2,"place_20_2,place_17_2",41214_2_190
765516,190,right,place_24_4,"pick_58_0,pick_69_2",41214_2_190
765516,190,right,pick_19_2,"place_19_2,place_20_2,place_17_2",41214_2_190
766064,190,right,place_20_2,"pick_58_0,pick_69_2",41214_2_190
766753,190,right,pick_58_0,place_3_0,41214_2_190
767325,190,right,place_19_2,pick_69_2,41214_2_190
767639,190,robot,place_22_3,pick_69_2,41214_2_190
767677,190,right,pick_14_1,"place_11_1,place_14_1",41214_2_190
767787,190,right,place_14_1,pick_69_2,41214_2_190
767948,190,right,place_3_0,pick_69_2,41214_2_190
