time,run_id,hand,action_id,other_actions,state_id_run_id
653055,159,robot,place_72_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_159
657968,159,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",41212_0_159
659871,159,left,pick_71_1,"place_14_1,place_16_1,place_13_1",41212_0_159
661781,159,left,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_159
663377,159,right,pick_67_3,"place_22_3,place_23_3",41212_0_159
664063,159,right,pick_29_5,"place_30_5,place_31_5,place_29_5",41212_0_159
665065,159,right,place_23_3,"pick_55_4,pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_159
665500,159,right,place_29_5,"pick_55_4,pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_159
665574,159,robot,place_18_2,"pick_55_4,pick_69_2,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_159
666496,159,right,pick_69_2,"place_19_2,place_20_2",41212_0_159
667593,159,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_159
669887,159,left,pick_12_1,"place_14_1,place_12_1,place_13_1",41212_0_159
671545,159,robot,pick_68_2,place_19_2,41212_0_159
671815,159,left,place_12_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_159
674245,159,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",41212_0_159
675011,159,right,place_24_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41212_0_159
676477,159,robot,place_19_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41212_0_159
679463,159,right,pick_20_2,place_20_2,41212_0_159
680125,159,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41212_0_159
680183,159,right,pick_20_2,place_20_2,41212_0_159
680229,159,right,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41212_0_159
680487,159,right,pick_18_2,place_18_2,41212_0_159
680832,159,right,place_18_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41212_0_159
684125,159,right,pick_58_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",41212_0_159
684792,159,right,pick_10_1,"place_14_1,place_13_1,place_10_1",41212_0_159
684906,159,right,place_10_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_62_5,pick_64_0",41212_0_159
685790,159,right,pick_10_1,"place_14_1,place_13_1,place_10_1",41212_0_159
