time,run_id,hand,action_id,other_actions,state_id_run_id
205129,635,right,pick_27_4,"place_57_4,place_56_4,place_55_4",52512_0_635
206280,635,right,place_57_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_26_4,pick_4_0,pick_6_0,pick_3_0",52512_0_635
206948,635,robot,pick_3_0,"place_58_0,place_59_0,place_64_0",52512_0_635
209182,635,right,pick_26_4,"place_56_4,place_55_4",52512_0_635
210636,635,right,place_56_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0",52512_0_635
212950,635,robot,place_58_0,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0",52512_0_635
215569,635,right,pick_55_4,place_55_4,52512_0_635
215730,635,right,place_57_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0",52512_0_635
216003,635,right,pick_56_4,"place_56_4,place_55_4",52512_0_635
217861,635,right,place_56_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_6_0",52512_0_635
219896,635,right,pick_25_4,place_55_4,52512_0_635
220518,635,robot,pick_22_3,,52512_0_635
220771,635,right,place_55_4,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0",52512_0_635
226355,635,robot,place_61_3,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_4_0,pick_6_0",52512_0_635
232915,635,robot,pick_4_0,"place_59_0,place_64_0",52512_0_635
238691,635,robot,place_64_0,"pick_29_5,pick_31_5,pick_21_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_6_0",52512_0_635
241709,635,right,pick_31_5,place_60_5,52512_0_635
243361,635,right,place_60_5,"pick_6_0,pick_7_0,pick_21_3,pick_5_0",52512_0_635
243680,635,right,pick_7_0,"place_63_0,place_59_0",52512_0_635
245354,635,right,place_59_0,"pick_29_5,pick_21_3,pick_28_5,pick_5_0,pick_30_5,pick_6_0",52512_0_635
245433,635,right,pick_6_0,place_63_0,52512_0_635
245873,635,robot,pick_21_3,place_67_3,52512_0_635
246861,635,right,place_63_0,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_24_4",52512_0_635
250697,635,robot,place_67_3,"pick_29_5,pick_28_5,pick_5_0,pick_30_5,pick_24_4",52512_0_635
251652,635,right,pick_30_5,place_62_5,52512_0_635
252515,635,right,place_62_5,"pick_24_4,pick_5_0",52512_0_635
254607,635,right,pick_20_2,,52512_0_635
254607,635,right,pick_24_4,place_66_4,52512_0_635
254808,635,right,place_20_2,pick_5_0,52512_0_635
257909,635,right,place_66_4,"pick_19_2,pick_5_0,pick_18_2,pick_17_2,pick_20_2",52512_0_635
258804,635,right,pick_5_0,place_65_0,52512_0_635
258998,635,robot,pick_8_1,,52512_0_635
260724,635,right,place_65_0,"pick_19_2,pick_18_2,pick_20_2,pick_17_2",52512_0_635
264580,635,robot,place_72_1,"pick_19_2,pick_18_2,pick_20_2,pick_17_2",52512_0_635
265482,635,right,pick_72_1,place_72_1,52512_0_635
265702,635,right,place_72_1,"pick_19_2,pick_18_2,pick_20_2,pick_17_2",52512_0_635
267501,635,right,pick_20_2,"place_69_2,place_70_2,place_68_2",52512_0_635
268091,635,right,pick_72_1,place_72_1,52512_0_635
268155,635,right,place_68_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1",52512_0_635
268222,635,right,place_72_1,"pick_19_2,pick_18_2,pick_17_2",52512_0_635
268543,635,right,pick_72_1,place_72_1,52512_0_635
268821,635,right,place_72_1,"pick_19_2,pick_18_2,pick_17_2",52512_0_635
268874,635,right,pick_72_1,place_72_1,52512_0_635
268972,635,right,place_72_1,"pick_19_2,pick_18_2,pick_17_2",52512_0_635
271172,635,robot,pick_17_2,"place_69_2,place_70_2",52512_0_635
272072,635,right,pick_12_1,,52512_0_635
276573,635,robot,place_70_2,"pick_19_2,pick_18_2",52512_0_635
277630,635,right,place_71_1,"pick_19_2,pick_18_2",52512_0_635
283478,635,right,pick_19_2,place_69_2,52512_0_635
284313,635,right,place_69_2,,52512_0_635
