time,run_id,hand,action_id,other_actions,state_id_run_id
677756,750,left,pick_49_4,"place_27_4,place_25_4",53014_2_750
679081,750,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",53014_2_750
682925,750,robot,pick_53_5,"place_31_5,place_28_5",53014_2_750
683332,750,left,pick_49_4,place_25_4,53014_2_750
683558,750,left,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_41_1,pick_47_2",53014_2_750
683784,750,left,pick_51_4,"place_25_4,place_25_4",53014_2_750
683784,750,left,pick_50_4,"place_25_4,place_25_4",53014_2_750
684326,750,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",53014_2_750
685332,750,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_41_1,pick_47_2",53014_2_750
686154,750,left,pick_52_5,"place_31_5,place_28_5",53014_2_750
686154,750,left,pick_48_3,"place_22_3,place_23_3",53014_2_750
686188,750,left,place_48_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",53014_2_750
687210,750,left,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",53014_2_750
688154,750,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",53014_2_750
688726,750,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",53014_2_750
689417,750,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_41_1,pick_47_2",53014_2_750
689929,750,left,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",53014_2_750
690966,750,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_41_1,pick_47_2",53014_2_750
694795,750,left,pick_50_4,,53014_2_750
694795,750,left,pick_49_4,,53014_2_750
695035,750,robot,pick_48_3,"place_22_3,place_23_3",53014_2_750
696331,750,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1,pick_47_2",53014_2_750
697013,750,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_47_2",53014_2_750
697013,750,left,pick_41_1,"place_15_1,place_11_1,place_16_1,place_14_1",53014_2_750
697013,750,left,pick_43_1,"place_15_1,place_11_1,place_16_1,place_14_1",53014_2_750
697590,750,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_47_2",53014_2_750
698304,750,left,pick_37_2,"place_18_2,place_20_2,place_17_2",53014_2_750
698835,750,left,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_47_2",53014_2_750
700851,750,left,pick_38_1,"place_15_1,place_11_1,place_14_1",53014_2_750
701036,750,robot,place_23_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_47_2",53014_2_750
701415,750,left,place_14_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_47_2",53014_2_750
706801,750,robot,pick_44_0,place_3_0,53014_2_750
707872,750,left,pick_39_2,"place_20_2,place_17_2",53014_2_750
709011,750,left,place_17_2,"pick_42_1,pick_47_2,pick_40_3",53014_2_750
709379,750,right,pick_40_3,place_22_3,53014_2_750
709379,750,right,pick_44_0,place_3_0,53014_2_750
710477,750,right,pick_20_2,place_20_2,53014_2_750
710477,750,right,place_22_3,"pick_42_1,pick_47_2",53014_2_750
711820,750,right,place_20_2,pick_42_1,53014_2_750
711820,750,right,pick_27_4,place_27_4,53014_2_750
711900,750,right,place_27_4,pick_42_1,53014_2_750
713287,750,robot,place_3_0,pick_42_1,53014_2_750
714897,750,left,place_4_0,pick_42_1,53014_2_750
