time,run_id,hand,action_id,other_actions,state_id_run_id
112811,150,right,pick_27_4,"place_57_4,place_56_4,place_55_4",41212_0_150
113360,150,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_3_0,pick_23_3",41212_0_150
113905,150,right,pick_20_2,,41212_0_150
114214,150,right,pick_26_4,"place_56_4,place_55_4",41212_0_150
114505,150,right,place_20_2,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_3_0,pick_23_3",41212_0_150
115960,150,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_4_0,pick_3_0,pick_23_3",41212_0_150
116212,150,right,pick_20_2,,41212_0_150
116559,150,right,pick_25_4,"place_56_4,place_55_4",41212_0_150
116989,150,right,place_20_2,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_4_0,pick_3_0,pick_23_3",41212_0_150
117724,150,right,place_55_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_4_0,pick_3_0,pick_23_3",41212_0_150
119041,150,right,pick_7_0,"place_58_0,place_63_0",41212_0_150
119997,150,right,place_7_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_4_0,pick_3_0,pick_23_3",41212_0_150
120776,150,right,pick_31_5,"place_60_5,place_62_5",41212_0_150
121775,150,right,place_60_5,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_4_0,pick_3_0,pick_23_3",41212_0_150
122509,150,right,pick_7_0,"place_58_0,place_64_0,place_63_0",41212_0_150
123948,150,right,place_59_0,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_3_0,pick_23_3",41212_0_150
124605,150,right,pick_6_0,"place_58_0,place_64_0,place_63_0",41212_0_150
126089,150,robot,pick_4_0,"place_58_0,place_64_0,place_63_0",41212_0_150
126115,150,right,place_63_0,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_3_0,pick_23_3",41212_0_150
126760,150,right,pick_30_5,place_62_5,41212_0_150
126850,150,right,pick_20_2,,41212_0_150
126967,150,right,place_20_2,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_24_4,pick_3_0,pick_23_3",41212_0_150
129309,150,right,place_62_5,"pick_21_3,pick_22_3,pick_5_0,pick_24_4,pick_3_0,pick_23_3",41212_0_150
130943,150,right,pick_5_0,"place_58_0,place_65_0,place_64_0",41212_0_150
138641,150,robot,place_65_0,"pick_21_3,pick_22_3,pick_24_4,pick_18_2,pick_17_2,pick_3_0,pick_20_2,pick_23_3",41212_0_150
139322,150,right,pick_22_3,place_61_3,41212_0_150
139546,150,right,place_58_0,"pick_21_3,pick_24_4,pick_18_2,pick_17_2,pick_3_0,pick_20_2,pick_23_3",41212_0_150
140135,150,right,place_61_3,"pick_24_4,pick_18_2,pick_17_2,pick_3_0,pick_20_2",41212_0_150
141230,150,right,pick_10_1,,41212_0_150
141630,150,right,place_10_1,"pick_24_4,pick_18_2,pick_17_2,pick_3_0,pick_20_2",41212_0_150
141746,150,right,pick_3_0,place_64_0,41212_0_150
142720,150,right,place_64_0,"pick_21_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2,pick_23_3",41212_0_150
144083,150,right,pick_20_2,"place_69_2,place_68_2",41212_0_150
145111,150,right,pick_23_3,place_67_3,41212_0_150
146532,150,robot,pick_24_4,"place_66_4,place_56_4",41212_0_150
147216,150,right,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41212_0_150
147923,150,right,place_20_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",41212_0_150
148046,150,right,pick_16_1,"place_72_1,place_71_1",41212_0_150
151945,150,robot,place_66_4,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",41212_0_150
152711,150,right,place_71_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",41212_0_150
154138,150,right,pick_20_2,"place_69_2,place_70_2,place_68_2",41212_0_150
155236,150,right,place_70_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41212_0_150
155944,150,left,pick_19_2,"place_69_2,place_68_2",41212_0_150
157630,150,left,place_69_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41212_0_150
158136,150,left,pick_18_2,place_68_2,41212_0_150
159869,150,left,place_68_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",41212_0_150
165611,150,right,pick_29_5,,41212_0_150
166182,150,right,place_29_5,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",41212_0_150
167352,150,right,pick_28_5,,41212_0_150
167413,150,robot,pick_14_1,place_72_1,41212_0_150
167587,150,right,place_28_5,"pick_10_1,pick_13_1,pick_15_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",41212_0_150
167649,150,right,pick_28_5,,41212_0_150
167713,150,right,place_28_5,"pick_10_1,pick_13_1,pick_15_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",41212_0_150
