time,run_id,hand,action_id,other_actions,state_id_run_id
382345,403,left,pick_49_4,"place_27_4,place_26_4,place_25_4",50516_2_403
383600,403,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_48_3,pick_47_2",50516_2_403
384888,403,robot,pick_53_5,"place_28_5,place_29_5",50516_2_403
388038,403,left,pick_45_2,"place_18_2,place_20_2,place_17_2",50516_2_403
389126,403,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_48_3,pick_47_2",50516_2_403
391605,403,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_48_3,pick_47_2",50516_2_403
393033,403,left,pick_45_2,"place_18_2,place_17_2",50516_2_403
396837,403,left,place_45_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_43_1,pick_48_3,pick_47_2",50516_2_403
397337,403,robot,pick_52_5,place_29_5,50516_2_403
397396,403,left,pick_49_4,"place_26_4,place_25_4",50516_2_403
397396,403,left,pick_45_2,"place_18_2,place_17_2",50516_2_403
398538,403,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_48_3,pick_47_2",50516_2_403
398937,403,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_48_3,pick_47_2",50516_2_403
404010,403,robot,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_48_3,pick_47_2",50516_2_403
404137,403,right,pick_47_2,"place_18_2,place_17_2",50516_2_403
404699,403,right,pick_21_3,"place_22_3,place_21_3,place_23_3",50516_2_403
404771,403,right,place_21_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_48_3",50516_2_403
405751,403,right,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_43_1,pick_48_3",50516_2_403
406108,403,left,pick_16_1,"place_14_1,place_12_1,place_16_1",50516_2_403
408078,403,right,pick_26_4,place_26_4,50516_2_403
408137,403,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_48_3",50516_2_403
414271,403,left,place_41_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_41_1",50516_2_403
416556,403,left,pick_41_1,"place_14_1,place_12_1,place_16_1,place_14_1,place_12_1,place_16_1",50516_2_403
416556,403,left,pick_43_1,"place_14_1,place_12_1,place_16_1,place_14_1,place_12_1,place_16_1",50516_2_403
416967,403,left,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_48_3,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_48_3",50516_2_403
416967,403,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_48_3,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_48_3",50516_2_403
417807,403,left,pick_11_1,"place_11_1,place_12_1,place_16_1,place_14_1",50516_2_403
418140,403,left,place_41_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_41_1",50516_2_403
418504,403,left,pick_41_1,"place_11_1,place_12_1,place_16_1,place_14_1,place_11_1,place_12_1,place_16_1,place_14_1",50516_2_403
418504,403,left,pick_42_1,"place_11_1,place_12_1,place_16_1,place_14_1,place_11_1,place_12_1,place_16_1,place_14_1",50516_2_403
418971,403,left,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_48_3",50516_2_403
419132,403,robot,pick_44_0,place_7_0,50516_2_403
419743,403,right,place_43_1,"pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_43_1,pick_48_3",50516_2_403
422776,403,left,pick_43_1,"place_14_1,place_12_1,place_16_1",50516_2_403
423660,403,left,pick_42_1,"place_14_1,place_12_1,place_16_1",50516_2_403
423660,403,left,pick_41_1,"place_14_1,place_12_1,place_16_1",50516_2_403
424471,403,robot,place_7_0,"pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_48_3",50516_2_403
425242,403,left,place_11_1,"pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_48_3",50516_2_403
426027,403,left,place_8_1,"pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_48_3",50516_2_403
428871,403,left,pick_37_2,"place_18_2,place_17_2",50516_2_403
429949,403,right,pick_26_4,place_26_4,50516_2_403
430197,403,right,place_27_4,"pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_48_3",50516_2_403
436862,403,right,place_39_2,"pick_40_3,pick_39_2,pick_50_4,pick_38_1,pick_46_1,pick_51_4,pick_48_3",50516_2_403
