time,run_id,hand,action_id,other_actions,state_id_run_id
764441,21,robot,place_21_3,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2",31612_1_21
767124,21,left,pick_19_2,"place_47_2,place_39_2,place_37_2",31612_1_21
767901,21,left,pick_18_2,"place_47_2,place_39_2,place_37_2",31612_1_21
768690,21,left,place_18_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2",31612_1_21
768690,21,left,pick_23_3,"place_48_3,place_40_3",31612_1_21
768828,21,left,place_19_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2",31612_1_21
770239,21,left,place_40_3,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_20_2",31612_1_21
772078,21,left,pick_20_2,"place_47_2,place_39_2,place_37_2",31612_1_21
772150,21,robot,pick_8_1,place_38_1,31612_1_21
772724,21,left,place_37_2,"pick_19_2,pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0",31612_1_21
776842,21,left,pick_19_2,"place_47_2,place_39_2",31612_1_21
777687,21,robot,place_38_1,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0",31612_1_21
778929,21,left,place_39_2,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0",31612_1_21
780823,21,left,pick_7_0,place_44_0,31612_1_21
