time,run_id,hand,action_id,other_actions,state_id_run_id
463832,16,robot,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_16
466466,16,left,pick_49_4,"place_27_4,place_26_4,place_25_4",31612_1_16
467376,16,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_16
473601,16,left,pick_49_4,"place_26_4,place_25_4",31612_1_16
476168,16,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_16
476168,16,left,place_51_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_51_4,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_16
478046,16,robot,pick_51_4,place_25_4,31612_1_16
478858,16,left,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",31612_1_16
479500,16,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_16
480358,16,left,pick_53_5,"place_30_5,place_28_5,place_29_5",31612_1_16
480942,16,left,pick_46_1,"place_12_1,place_8_1,place_16_1,place_13_1,place_9_1",31612_1_16
481462,16,left,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_16
481462,16,left,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",31612_1_16
481534,16,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_16
482829,16,left,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",31612_1_16
484118,16,robot,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_16
486877,16,left,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_16
486979,16,left,pick_27_4,place_27_4,31612_1_16
487172,16,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_16
489579,16,robot,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",31612_1_16
490255,16,left,pick_12_1,"place_12_1,place_8_1,place_16_1,place_13_1,place_9_1",31612_1_16
490363,16,left,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",31612_1_16
490473,16,left,pick_46_1,"place_12_1,place_8_1,place_16_1,place_13_1,place_9_1",31612_1_16
490585,16,left,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",31612_1_16
490892,16,left,pick_46_1,"place_12_1,place_8_1,place_16_1,place_13_1,place_9_1",31612_1_16
491331,16,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1",31612_1_16
493017,16,left,pick_42_1,"place_16_1,place_13_1,place_8_1,place_9_1",31612_1_16
