time,run_id,hand,action_id,other_actions,state_id_run_id
172849,151,robot,place_72_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_151
177266,151,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",41212_0_151
178753,151,right,pick_71_1,"place_14_1,place_16_1",41212_0_151
180007,151,right,place_16_1,"pick_55_4,pick_69_2,pick_67_3,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_151
180830,151,right,pick_68_2,"place_18_2,place_19_2,place_20_2",41212_0_151
181436,151,right,place_19_2,"pick_55_4,pick_69_2,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_151
182430,151,right,pick_69_2,"place_18_2,place_20_2",41212_0_151
182758,151,right,place_20_2,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",41212_0_151
184194,151,right,pick_70_2,place_18_2,41212_0_151
184194,151,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",41212_0_151
184579,151,robot,place_18_2,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41212_0_151
185754,151,right,place_24_4,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41212_0_151
185980,151,right,place_19_2,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41212_0_151
188523,151,right,pick_10_1,"place_14_1,place_10_1",41212_0_151
189060,151,right,pick_15_1,"place_15_1,place_14_1,place_10_1",41212_0_151
189464,151,right,place_15_1,"pick_55_4,pick_67_3,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41212_0_151
189891,151,robot,pick_67_3,"place_22_3,place_23_3",41212_0_151
190283,151,right,place_10_1,"pick_55_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",41212_0_151
192206,151,right,pick_62_5,"place_30_5,place_31_5",41212_0_151
193187,151,right,place_30_5,"pick_55_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_64_0",41212_0_151
194720,151,right,pick_20_2,place_20_2,41212_0_151
194780,151,right,place_20_2,"pick_55_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_64_0",41212_0_151
195281,151,right,pick_64_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",41212_0_151
196113,151,robot,place_23_3,"pick_55_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0",41212_0_151
196681,151,right,pick_10_1,"place_14_1,place_10_1",41212_0_151
196763,151,right,place_4_0,"pick_55_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0",41212_0_151
196973,151,right,place_10_1,"pick_55_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0",41212_0_151
201956,151,right,pick_10_1,"place_14_1,place_10_1",41212_0_151
201986,151,robot,pick_63_0,"place_3_0,place_7_0,place_6_0,place_5_0",41212_0_151
202005,151,right,place_10_1,"pick_55_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_57_4,pick_58_0",41212_0_151
202694,151,left,pick_58_0,"place_3_0,place_7_0,place_6_0,place_5_0",41212_0_151
202773,151,right,place_5_0,"pick_55_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_57_4",41212_0_151
208837,151,robot,place_6_0,"pick_55_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_65_0,pick_57_4",41212_0_151
209187,151,right,pick_5_0,"place_3_0,place_7_0,place_5_0",41212_0_151
209187,151,right,pick_59_0,"place_3_0,place_7_0",41212_0_151
210918,151,right,place_5_0,"pick_55_4,pick_61_3,pick_60_5,pick_72_1,pick_65_0,pick_57_4",41212_0_151
213120,151,robot,pick_60_5,place_31_5,41212_0_151
214105,151,right,pick_57_4,"place_27_4,place_26_4,place_25_4",41212_0_151
214765,151,right,pick_20_2,place_20_2,41212_0_151
214880,151,right,place_20_2,"pick_72_1,pick_61_3,pick_55_4,pick_65_0",41212_0_151
216553,151,right,pick_56_4,"place_27_4,place_26_4,place_25_4",41212_0_151
218316,151,robot,place_31_5,"pick_72_1,pick_61_3,pick_55_4,pick_65_0",41212_0_151
219381,151,right,place_26_4,"pick_72_1,pick_61_3,pick_55_4,pick_65_0",41212_0_151
