time,run_id,hand,action_id,other_actions,state_id_run_id
651734,49,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",31812_0_49
652744,49,right,pick_72_1,"place_16_1,place_13_1",31812_0_49
653289,49,right,place_16_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_0_49
654795,49,right,pick_71_1,place_13_1,31812_0_49
655719,49,right,place_13_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_0_49
657761,49,right,pick_69_2,"place_18_2,place_19_2,place_20_2",31812_0_49
658481,49,robot,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_0_49
659973,49,right,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_0_49
660089,49,right,pick_68_2,place_20_2,31812_0_49
661001,49,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",31812_0_49
664015,49,robot,pick_67_3,"place_22_3,place_23_3",31812_0_49
665748,49,left,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",31812_0_49
666446,49,left,place_24_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",31812_0_49
668076,49,left,pick_63_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",31812_0_49
669331,49,left,place_4_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",31812_0_49
670193,49,robot,place_23_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_62_5,pick_64_0",31812_0_49
670232,49,left,pick_64_0,"place_3_0,place_7_0,place_6_0,place_5_0",31812_0_49
670682,49,left,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_62_5",31812_0_49
674111,49,right,pick_30_5,"place_30_5,place_31_5",31812_0_49
674448,49,right,place_31_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_65_0,pick_57_4,pick_58_0,pick_62_5",31812_0_49
676686,49,robot,pick_62_5,place_30_5,31812_0_49
677101,49,right,pick_60_5,place_30_5,31812_0_49
677101,49,right,pick_61_3,place_22_3,31812_0_49
678896,49,left,place_22_3,"pick_55_4,pick_56_4,pick_59_0,pick_65_0,pick_57_4,pick_58_0",31812_0_49
679732,49,left,pick_19_2,place_19_2,31812_0_49
679909,49,left,place_19_2,"pick_55_4,pick_56_4,pick_59_0,pick_65_0,pick_57_4,pick_58_0",31812_0_49
680904,49,right,pick_59_0,"place_3_0,place_7_0,place_6_0",31812_0_49
681862,49,robot,place_30_5,"pick_55_4,pick_56_4,pick_65_0,pick_57_4,pick_58_0",31812_0_49
681862,49,right,place_6_0,"pick_55_4,pick_56_4,pick_65_0,pick_57_4,pick_58_0",31812_0_49
682693,49,right,place_30_5,"pick_55_4,pick_56_4,pick_65_0,pick_57_4,pick_58_0",31812_0_49
683664,49,left,pick_55_4,"place_27_4,place_26_4,place_25_4",31812_0_49
684807,49,right,place_25_4,"pick_57_4,pick_58_0,pick_56_4,pick_65_0",31812_0_49
688391,49,robot,pick_57_4,"place_27_4,place_26_4",31812_0_49
689591,49,right,pick_56_4,"place_27_4,place_26_4,place_27_4,place_26_4",31812_0_49
689591,49,right,pick_57_4,"place_27_4,place_26_4,place_27_4,place_26_4",31812_0_49
693291,49,robot,place_26_4,"pick_58_0,pick_65_0",31812_0_49
694335,49,right,place_25_4,"pick_58_0,pick_65_0",31812_0_49
694678,49,right,place_26_4,"pick_58_0,pick_65_0",31812_0_49
