time,run_id,hand,action_id,other_actions,state_id_run_id
142268,243,left,pick_49_4,"place_27_4,place_26_4,place_25_4",42814_1_243
142297,243,robot,pick_52_5,"place_30_5,place_31_5",42814_1_243
143689,243,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_53_5,pick_38_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_243
145208,243,right,pick_53_5,"place_30_5,place_31_5",42814_1_243
145627,243,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_243
145627,243,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_50_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_243
145627,243,right,pick_48_3,"place_21_3,place_23_3",42814_1_243
145627,243,right,pick_51_4,"place_26_4,place_25_4",42814_1_243
145732,243,right,place_48_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_243
147270,243,robot,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_243
149645,243,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_50_4,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_243
152961,243,robot,pick_48_3,"place_21_3,place_23_3",42814_1_243
153056,243,left,pick_50_4,"place_26_4,place_25_4",42814_1_243
156422,243,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42814_1_243
158506,243,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",42814_1_243
159584,243,robot,place_21_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42814_1_243
159646,243,right,place_17_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",42814_1_243
165092,243,robot,pick_46_1,"place_15_1,place_11_1,place_16_1,place_14_1",42814_1_243
167063,243,right,pick_43_1,"place_15_1,place_11_1,place_16_1,place_14_1",42814_1_243
168772,243,left,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_41_1",42814_1_243
169920,243,robot,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_38_1,pick_37_2,pick_41_1",42814_1_243
171934,243,left,pick_45_2,"place_18_2,place_19_2,place_20_2",42814_1_243
174815,243,robot,pick_40_3,place_23_3,42814_1_243
176120,243,right,place_20_2,"pick_44_0,pick_42_1,pick_39_2,pick_38_1,pick_37_2,pick_41_1",42814_1_243
176120,243,right,pick_39_2,"place_18_2,place_19_2",42814_1_243
177754,243,right,place_19_2,"pick_44_0,pick_42_1,pick_38_1,pick_37_2,pick_41_1",42814_1_243
179521,243,right,pick_41_1,"place_15_1,place_11_1,place_14_1",42814_1_243
181304,243,robot,place_23_3,"pick_44_0,pick_42_1,pick_38_1,pick_37_2",42814_1_243
181444,243,right,place_11_1,"pick_44_0,pick_42_1,pick_38_1,pick_37_2",42814_1_243
190284,243,right,pick_42_1,"place_15_1,place_14_1",42814_1_243
191517,243,right,place_14_1,"pick_44_0,pick_37_2,pick_38_1",42814_1_243
