time,run_id,hand,action_id,other_actions,state_id_run_id
400687,664,robot,place_72_1,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_664
405165,664,robot,pick_70_2,"place_18_2,place_19_2,place_20_2",52512_2_664
406445,664,right,pick_71_1,"place_12_1,place_13_1,place_16_1",52512_2_664
407548,664,right,place_13_1,"pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_664
409328,664,right,pick_69_2,"place_18_2,place_19_2,place_20_2",52512_2_664
410322,664,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_664
410774,664,robot,place_18_2,"pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_664
410790,664,right,pick_68_2,place_19_2,52512_2_664
412202,664,right,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_664
414195,664,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",52512_2_664
414673,664,left,place_6_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",52512_2_664
416387,664,left,pick_62_5,"place_30_5,place_31_5",52512_2_664
416528,664,robot,pick_67_3,"place_22_3,place_23_3",52512_2_664
417257,664,left,place_31_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_66_4,pick_64_0",52512_2_664
420837,664,right,pick_64_0,"place_3_0,place_7_0,place_5_0,place_4_0",52512_2_664
422335,664,right,place_7_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_66_4",52512_2_664
422976,664,robot,place_23_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_63_0,pick_58_0,pick_66_4",52512_2_664
423522,664,right,pick_63_0,"place_3_0,place_5_0,place_4_0",52512_2_664
424790,664,right,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_59_0,pick_57_4,pick_58_0,pick_66_4",52512_2_664
426875,664,left,pick_59_0,"place_3_0,place_4_0",52512_2_664
428732,664,left,place_4_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_57_4,pick_58_0,pick_66_4",52512_2_664
429263,664,left,pick_55_4,"place_27_4,place_25_4,place_24_4",52512_2_664
429568,664,robot,pick_61_3,place_22_3,52512_2_664
431065,664,left,place_26_4,"pick_56_4,pick_60_5,pick_72_1,pick_57_4,pick_58_0,pick_66_4",52512_2_664
432098,664,right,pick_60_5,place_30_5,52512_2_664
432601,664,right,place_30_5,"pick_56_4,pick_72_1,pick_57_4,pick_58_0,pick_66_4",52512_2_664
432989,664,right,pick_27_4,"place_27_4,place_25_4,place_24_4",52512_2_664
432989,664,right,pick_31_5,place_31_5,52512_2_664
433148,664,right,place_31_5,"pick_56_4,pick_72_1,pick_57_4,pick_58_0,pick_66_4",52512_2_664
433266,664,right,place_27_4,"pick_56_4,pick_72_1,pick_57_4,pick_58_0,pick_66_4",52512_2_664
433870,664,right,pick_57_4,"place_25_4,place_24_4",52512_2_664
434142,664,right,pick_20_2,place_20_2,52512_2_664
434414,664,right,place_25_4,"pick_72_1,pick_58_0,pick_66_4,pick_56_4",52512_2_664
434576,664,right,place_20_2,"pick_72_1,pick_58_0,pick_66_4,pick_56_4",52512_2_664
435590,664,right,pick_56_4,place_24_4,52512_2_664
435999,664,right,pick_26_4,"place_26_4,place_24_4",52512_2_664
436245,664,right,place_26_4,"pick_72_1,pick_58_0,pick_66_4",52512_2_664
436283,664,robot,place_22_3,"pick_72_1,pick_58_0,pick_66_4",52512_2_664
436985,664,right,place_24_4,"pick_72_1,pick_58_0",52512_2_664
442488,664,robot,pick_58_0,place_3_0,52512_2_664
