time,run_id,hand,action_id,other_actions,state_id_run_id
93527,599,right,pick_20_2,"place_39_2,place_45_2,place_37_2",5209_1_599
95011,599,right,place_39_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_1_599
98041,599,right,pick_19_2,"place_45_2,place_37_2",5209_1_599
99947,599,robot,pick_21_3,place_48_3,5209_1_599
99947,599,right,place_37_2,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_1_599
99993,599,right,pick_15_1,"place_43_1,place_38_1",5209_1_599
102009,599,right,place_41_1,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_1_599
102236,599,right,pick_12_1,"place_43_1,place_38_1",5209_1_599
105962,599,robot,place_40_3,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_1_599
107523,599,right,place_43_1,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_1_599
107523,599,right,place_42_1,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_1_599
107572,599,right,pick_43_1,"place_46_1,place_43_1,place_38_1",5209_1_599
107645,599,right,place_43_1,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_1_599
107826,599,right,pick_43_1,"place_46_1,place_43_1,place_38_1",5209_1_599
110378,599,right,place_43_1,"pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_1_599
111202,599,robot,pick_11_1,"place_46_1,place_38_1",5209_1_599
112114,599,right,pick_7_0,,5209_1_599
114870,599,right,pick_26_4,,5209_1_599
116104,599,robot,place_46_1,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_17_2,pick_9_1,pick_23_3",5209_1_599
116104,599,right,place_26_4,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_23_3",5209_1_599
116104,599,right,pick_22_3,place_48_3,5209_1_599
117559,599,right,place_48_3,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",5209_1_599
117559,599,right,pick_46_1,"place_46_1,place_38_1",5209_1_599
117559,599,right,place_44_0,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",5209_1_599
117899,599,right,place_46_1,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",5209_1_599
119553,599,right,pick_51_4,place_50_4,5209_1_599
120154,599,right,place_25_4,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",5209_1_599
123321,599,right,pick_27_4,place_50_4,5209_1_599
123747,599,right,place_49_4,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1",5209_1_599
125043,599,right,pick_26_4,place_50_4,5209_1_599
125358,599,right,pick_25_4,place_50_4,5209_1_599
125822,599,right,place_50_4,"pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_17_2,pick_9_1",5209_1_599
128346,599,right,place_51_4,"pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_17_2,pick_9_1",5209_1_599
129431,599,right,pick_31_5,,5209_1_599
130034,599,right,place_52_5,"pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_17_2,pick_9_1",5209_1_599
131336,599,right,pick_30_5,,5209_1_599
132020,599,robot,pick_24_4,,5209_1_599
