time,run_id,hand,action_id,other_actions,state_id_run_id
184027,676,robot,place_25_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_24_4,pick_7_0,pick_6_0,pick_3_0,pick_23_3",52514_0_676
188358,676,right,pick_27_4,"place_57_4,place_56_4",52514_0_676
189177,676,right,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_25_4,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_7_0,pick_6_0,pick_3_0,pick_23_3",52514_0_676
190481,676,right,pick_58_0,"place_58_0,place_59_0",52514_0_676
194440,676,right,pick_26_4,place_56_4,52514_0_676
195655,676,right,place_56_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_6_0,pick_3_0,pick_23_3",52514_0_676
198939,676,robot,pick_4_0,"place_58_0,place_59_0",52514_0_676
199460,676,right,pick_25_4,,52514_0_676
199955,676,left,place_3_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_6_0,pick_3_0,pick_23_3",52514_0_676
204252,676,robot,place_58_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_6_0,pick_3_0,pick_23_3",52514_0_676
205267,676,left,place_57_4,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_6_0,pick_3_0,pick_23_3",52514_0_676
208012,676,left,pick_7_0,place_59_0,52514_0_676
208638,676,left,place_59_0,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_6_0,pick_3_0,pick_23_3",52514_0_676
210979,676,right,pick_31_5,"place_60_5,place_62_5",52514_0_676
211795,676,right,place_60_5,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_6_0,pick_3_0,pick_23_3",52514_0_676
212436,676,robot,pick_23_3,"place_67_3,place_61_3",52514_0_676
214459,676,right,pick_19_2,,52514_0_676
214542,676,right,place_19_2,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_6_0,pick_3_0",52514_0_676
218249,676,left,pick_6_0,place_63_0,52514_0_676
218291,676,robot,place_61_3,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_3_0",52514_0_676
220872,676,left,pick_61_3,"place_67_3,place_61_3",52514_0_676
223587,676,right,place_61_3,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_3_0",52514_0_676
223802,676,right,pick_61_3,"place_67_3,place_61_3",52514_0_676
224122,676,right,place_61_3,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_3_0",52514_0_676
225585,676,right,place_64_0,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_3_0",52514_0_676
226141,676,robot,pick_3_0,place_63_0,52514_0_676
227468,676,left,pick_3_0,place_63_0,52514_0_676
227694,676,left,place_5_0,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5",52514_0_676
229180,676,right,pick_30_5,place_62_5,52514_0_676
234606,676,robot,place_63_0,"pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_24_4",52514_0_676
235925,676,right,place_62_5,"pick_22_3,pick_24_4,pick_21_3,pick_5_0",52514_0_676
238441,676,left,pick_5_0,place_65_0,52514_0_676
240421,676,left,place_65_0,"pick_19_2,pick_21_3,pick_22_3,pick_24_4,pick_18_2,pick_17_2,pick_20_2",52514_0_676
242969,676,right,pick_24_4,place_66_4,52514_0_676
243304,676,robot,pick_22_3,place_67_3,52514_0_676
244846,676,right,place_66_4,"pick_19_2,pick_21_3,pick_18_2,pick_17_2,pick_20_2",52514_0_676
248932,676,robot,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52514_0_676
249689,676,right,pick_20_2,"place_70_2,place_68_2",52514_0_676
249962,676,right,place_69_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52514_0_676
251606,676,right,pick_19_2,"place_70_2,place_68_2",52514_0_676
252210,676,right,place_70_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52514_0_676
258021,676,robot,pick_13_1,"place_72_1,place_71_1",52514_0_676
264448,676,robot,place_72_1,"pick_16_1,pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52514_0_676
264520,676,left,pick_16_1,place_71_1,52514_0_676
265766,676,left,place_71_1,"pick_18_2,pick_17_2",52514_0_676
273701,676,robot,pick_17_2,place_68_2,52514_0_676
279679,676,robot,place_69_2,pick_18_2,52514_0_676
