time,run_id,hand,action_id,other_actions,state_id_run_id
504242,788,right,pick_20_2,"place_39_2,place_37_2",5309_2_788
504519,788,right,place_39_2,"pick_19_2,pick_10_1,pick_22_3,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_8_1,pick_7_0,pick_24_4,pick_17_2,pick_9_1,pick_25_4,pick_14_1,pick_5_0,pick_6_0,pick_21_3,pick_15_1,pick_11_1,pick_3_0,pick_23_3",5309_2_788
507527,788,right,pick_19_2,place_37_2,5309_2_788
507700,788,robot,pick_23_3,place_40_3,5309_2_788
508196,788,right,place_37_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5309_2_788
510817,788,left,pick_16_1,"place_41_1,place_43_1,place_38_1",5309_2_788
514006,788,left,place_38_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5309_2_788
514099,788,robot,place_40_3,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5309_2_788
517315,788,left,pick_12_1,"place_41_1,place_42_1,place_43_1",5309_2_788
519467,788,left,place_43_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5309_2_788
520829,788,left,pick_11_1,"place_41_1,place_42_1",5309_2_788
520870,788,robot,pick_3_0,place_44_0,5309_2_788
522361,788,left,place_42_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_6_0,pick_9_1,pick_27_4",5309_2_788
526209,788,robot,place_44_0,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",5309_2_788
526341,788,left,pick_15_1,place_41_1,5309_2_788
526669,788,left,place_41_1,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_17_2,pick_27_4",5309_2_788
532154,788,right,pick_18_2,place_45_2,5309_2_788
533456,788,right,place_47_2,"pick_21_3,pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_17_2,pick_27_4",5309_2_788
535095,788,robot,pick_22_3,place_48_3,5309_2_788
535269,788,left,pick_10_1,,5309_2_788
537419,788,left,place_46_1,"pick_21_3,pick_25_4,pick_24_4,pick_26_4,pick_17_2,pick_27_4",5309_2_788
541197,788,robot,place_48_3,"pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",5309_2_788
544500,788,right,pick_31_5,"place_53_5,place_52_5",5309_2_788
544989,788,right,place_53_5,"pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",5309_2_788
546519,788,right,pick_27_4,"place_51_4,place_50_4",5309_2_788
547276,788,right,pick_30_5,place_52_5,5309_2_788
547552,788,right,place_27_4,"pick_25_4,pick_28_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",5309_2_788
548257,788,right,place_52_5,"pick_25_4,pick_24_4,pick_26_4,pick_17_2,pick_27_4",5309_2_788
548649,788,robot,pick_17_2,place_45_2,5309_2_788
550200,788,right,pick_27_4,"place_51_4,place_50_4",5309_2_788
554439,788,robot,place_45_2,"pick_24_4,pick_26_4,pick_25_4",5309_2_788
556284,788,right,pick_45_2,place_45_2,5309_2_788
556538,788,right,place_45_2,"pick_24_4,pick_26_4,pick_25_4",5309_2_788
556538,788,right,pick_24_4,"place_51_4,place_50_4",5309_2_788
556538,788,right,place_49_4,"pick_24_4,pick_26_4,pick_25_4",5309_2_788
560074,788,right,pick_26_4,"place_51_4,place_50_4",5309_2_788
560734,788,right,place_50_4,pick_25_4,5309_2_788
561379,788,robot,pick_24_4,place_51_4,5309_2_788
567172,788,robot,place_51_4,,5309_2_788
