time,run_id,hand,action_id,other_actions,state_id_run_id
243029,271,robot,pick_53_5,"place_28_5,place_29_5",42816_0_271
243802,271,right,pick_52_5,"place_28_5,place_29_5",42816_0_271
243911,271,right,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_271
244899,271,right,pick_52_5,"place_28_5,place_29_5",42816_0_271
247088,271,right,place_52_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_271
248133,271,right,pick_51_4,"place_27_4,place_26_4",42816_0_271
248133,271,right,pick_52_5,"place_28_5,place_29_5",42816_0_271
248521,271,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_271
248843,271,right,place_29_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_271
249268,271,robot,place_28_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_50_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_271
251271,271,right,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",42816_0_271
251271,271,right,pick_50_4,"place_27_4,place_26_4",42816_0_271
251307,271,right,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_271
253144,271,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_271
253144,271,right,pick_22_3,"place_22_3,place_23_3",42816_0_271
253144,271,right,pick_21_3,"place_22_3,place_21_3,place_23_3",42816_0_271
258067,271,right,pick_24_4,"place_27_4,place_24_4",42816_0_271
258067,271,right,pick_49_4,place_27_4,42816_0_271
258067,271,right,pick_51_4,"place_27_4,place_24_4",42816_0_271
259146,271,right,place_49_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_271
259193,271,right,pick_50_4,"place_27_4,place_24_4",42816_0_271
262956,271,robot,pick_48_3,"place_22_3,place_21_3,place_23_3",42816_0_271
264125,271,right,place_21_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_271
264316,271,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",42816_0_271
265375,271,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",42816_0_271
265375,271,right,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",42816_0_271
265440,271,right,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42816_0_271
266200,271,right,place_17_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_49_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42816_0_271
267838,271,right,pick_45_2,"place_18_2,place_19_2,place_20_2",42816_0_271
268104,271,right,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42816_0_271
268894,271,right,pick_18_2,"place_18_2,place_19_2,place_20_2",42816_0_271
268945,271,right,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42816_0_271
269456,271,robot,place_23_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",42816_0_271
269677,271,right,pick_43_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",42816_0_271
269731,271,right,pick_46_1,"place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",42816_0_271
