time,run_id,hand,action_id,other_actions,state_id_run_id
325980,461,left,pick_72_1,"place_12_1,place_16_1",51712_2_461
326032,461,left,place_72_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_461
328479,461,left,pick_72_1,"place_12_1,place_16_1",51712_2_461
328810,461,left,place_12_1,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_68_2,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_461
331572,461,robot,pick_68_2,"place_18_2,place_19_2,place_20_2",51712_2_461
333562,461,left,pick_69_2,"place_18_2,place_19_2,place_20_2,place_18_2,place_19_2,place_20_2",51712_2_461
333562,461,left,pick_68_2,"place_18_2,place_19_2,place_20_2,place_18_2,place_19_2,place_20_2",51712_2_461
333925,461,left,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_70_2,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_461
335205,461,left,pick_70_2,"place_18_2,place_19_2",51712_2_461
335912,461,left,place_19_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_461
338237,461,robot,place_18_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_65_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_461
338429,461,left,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51712_2_461
338921,461,left,place_7_0,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_461
339331,461,left,place_17_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_461
342626,461,left,pick_20_2,place_20_2,51712_2_461
343483,461,left,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51712_2_461
343540,461,left,pick_20_2,place_20_2,51712_2_461
343615,461,robot,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",51712_2_461
343705,461,left,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51712_2_461
343989,461,left,pick_20_2,place_20_2,51712_2_461
344159,461,left,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51712_2_461
345765,461,left,pick_62_5,"place_30_5,place_31_5",51712_2_461
